Id,SalePrice
2353,253638.70513054632
2773,164693.1221094162
1889,193699.44185405583
2612,139528.60018185206
1554,128899.82392499736
2618,223367.05925410267
1974,307572.3210722208
1480,462339.388706645
2780,124471.05627533392
2572,191411.81012417408
2290,449315.6112367241
2312,197702.98404319613
2242,128497.17722144177
2591,209085.68462127537
2409,128768.43701294863
2243,138523.23884434171
2697,175562.1717460602
2197,130914.53942020287
2814,174087.9161673856
1788,120039.1225300757
1586,123198.22968663397
1542,137984.3337447555
2462,135529.66819232024
2902,193645.233564739
1906,154370.63019554896
2828,217423.66790771484
2854,181575.04761055723
2666,325945.73438735236
2763,169826.01129091703
2300,324551.43677560904
2637,176997.4913445463
1504,240640.43477835905
2764,184628.34429096532
1826,119552.80848988541
2601,154550.8029746273
2853,226745.238383347
2385,137054.5423612362
2251,138399.15394101824
2820,131073.85872266232
2015,211523.6068396979
2113,129565.03549801935
2198,151876.98896895064
1984,208529.91470268794
2783,119263.06806933817
2831,207065.14242218764
2727,179476.48362799003
1486,214458.78923984995
2680,285250.8293434426
1977,346600.01588904334
2382,194803.81690979004
2108,123784.54209065092
2548,159119.27167759385
2578,119990.91318406556
2383,221514.08705600473
2840,202599.0000176937
1764,122244.05371391022
2806,120386.12596006217
2173,152503.14094402172
2879,133868.89464558123
1529,127574.82951449366
2399,119990.91318406556
2762,131361.300159741
1829,128899.82392499736
2511,207727.1054653411
1833,155080.43799483986
2034,202995.06761810996
1607,185337.27114459118
1708,213882.59536088115
2020,122425.35251085876
1775,126000.05947201457
2177,225611.90461459226
1761,140755.24255295788
2238,196587.18459710365
2372,206769.37008215708
1549,123198.22968663397
1748,209932.7681320054
1704,327213.7246131897
1808,136556.5097253054
2796,120039.1225300757
2761,133642.97856028678
1510,128768.43701294863
2917,151424.11518096924
2107,215823.73550305
1692,289610.6141755561
2237,343879.21609019785
2406,143040.56513984248
2480,142269.3448094116
2093,155330.8584751227
1651,127568.74032716309
2916,119668.88205162348
2414,131361.300159741
2694,176737.70423557446
1653,126424.78603848144
2144,127574.82951449366
1882,247974.92960666088
2551,174229.4508073388
2100,138523.23884434171
2182,234649.33622451057
2624,298234.8870568805
2125,140259.14263281022
1724,235940.3962009358
2195,122425.35251085876
2905,134217.41274819858
1624,215126.7778345969
2208,219399.9667856145
2574,266121.3543348842
1968,442952.88093461556
2411,121551.93407126146
2103,123743.61749618284
1570,151428.05059077378
2658,281265.61578000063
1499,202995.06761810996
2742,142298.33269119263
1894,158881.94081558962
2099,116783.24205387567
1640,227006.2907448028
2380,137205.12273376936
2368,215472.14178244272
1910,144372.72569184663
2675,208179.0938059489
2585,228095.96356789625
1958,315605.91200123663
1785,124384.28355391914
2679,282477.5312192772
1650,124037.13369508527
1897,126582.91628260813
1776,123858.12494903803
2668,211482.7634053058
2230,151424.11518096924
2068,168719.79787236167
2769,125552.9439104161
1767,209291.6161591584
2594,185337.27114459118
1654,163185.3289636847
2494,152503.14094402172
2526,129489.89338874817
1973,298963.7931249317
2497,161324.9944428266
2091,132941.47991767296
2187,137984.3337447555
1872,197863.4451841697
2337,209118.232404379
1876,174670.5179948073
2191,119668.88205162348
2582,137205.12273376936
2188,148958.09886219737
2071,123018.3889285938
1825,140519.64951984916
2528,125678.39165346339
1863,242533.33155314127
2097,130868.06287915687
1469,196581.39797106182
2248,124471.05627533392
2886,168376.5509321883
1492,120764.195331433
1796,136340.09807537764
1493,172165.50028467755
1662,359990.517517616
1474,165943.55422330188
2683,470127.93383647484
2851,227750.35016855618
2475,203843.53654044017
1913,171581.25984191895
1639,172165.50028467755
1487,339690.09902533586
2190,119668.88205162348
2737,123018.3889285938
2827,138144.61834251383
2358,202599.0000176937
1595,135790.97499532148
2408,131501.26508910293
2352,300465.80028533936
2013,194803.81690979004
2456,128391.17404517777
1485,208543.35389486174
1883,209321.44027123082
1562,133981.72698839745
1837,123867.02313328421
2444,145110.69814364114
2429,122680.75111785223
1987,213882.59536088115
2447,226554.91173267365
2174,229465.91443912958
1731,125143.44022681676
2648,143304.1671112226
2143,130868.06287915687
2588,138523.23884434171
2276,186316.15465514513
2558,163185.3289636847
2495,120292.25020530897
1773,128391.17404517777
1745,240187.16758656726
2512,216212.96032677963
2835,235761.65893660163
2901,195233.9409838962
2172,130868.06287915687
2621,173140.53210219895
2121,118072.10324656579
2250,127568.74032716309
2402,123857.76680404857
2387,132941.47991767296
2843,132636.98688945413
2623,247455.95483403455
1647,151428.05059077378
2816,240187.16758656726
2849,217975.47796498175
2832,265654.52319041936
1464,182250.24680016746
1845,141113.34148794413
2291,360852.11285373615
1938,172165.50028467755
2139,138762.8499865532
2635,148301.2251471907
2413,124919.756885353
2058,214458.78923984995
1641,169279.047648112
2159,225835.5606396993
2272,213794.75354116198
1643,240405.25421951755
1841,131073.85872266232
2014,193425.39412634715
2185,128379.56601482327
1859,142919.10281548134
2233,188174.3133769316
2643,128432.18881838789
1790,122680.75111785223
2500,126837.29456252411
2467,185011.48985536306
2803,179243.77423412394
1632,260649.05052664893
1468,168376.5509321883
1553,181650.5634587114
2855,217714.90960824685
1476,379664.4404651673
2438,127543.6859986006
1848,117552.6326680355
2711,315777.5884516099
2766,138958.12771636058
1668,350122.7341876941
2180,245709.71488952637
1957,167833.76747587588
2522,220857.18983281267
1574,128391.17404517777
2596,331849.15061308956
1473,121092.92746339954
1740,239283.64964841885
1580,193267.6111231196
2232,183660.29423179355
2423,151256.9163350149
2018,128065.08250858473
2211,128451.1641345612
2302,254693.7437302027
2253,161324.9944428266
2662,345933.3448939853
2050,167251.27963458787
1855,183405.7820136087
1892,120490.84286415139
2507,328795.951536332
1920,169279.047648112
1463,165254.03383399258
1867,297027.46104130516
1822,174847.97208108634
2657,333379.0005275181
2356,170177.40677979036
1702,289840.8007786192
1948,172237.57285987382
2284,132510.7151405378
2321,299250.0437026056
2422,123198.22968663397
2436,121749.33793397756
1933,152462.28690194612
1659,137485.41633288065
1836,138523.23884434171
2795,126837.29456252411
2279,130791.16460531593
2760,143669.16692579116
2193,128364.75745114413
2573,226745.238383347
2280,121606.80124471927
2689,242822.99041748047
2401,125432.18751520033
1932,135054.36143614238
1567,120386.12596006217
2719,134704.2985309828
1685,200060.48664902194
2652,462751.0807027981
1849,126000.05947201457
2744,138523.23884434171
2486,136242.09679267256
1705,281223.27958995645
1753,155713.75772517215
2502,149258.82241305182
1626,168719.79787236167
2437,122680.75111785223
2375,266336.96429700736
2633,333122.07903180807
1944,353088.32401924947
1839,125554.4418415853
1780,177112.59478067298
2203,155080.43799483986
2777,143105.95255049446
2021,124919.756885353
2549,144703.42451526274
2059,128899.82392499736
2410,165444.90556549607
2850,287553.9613125929
1806,144656.66952430172
2145,133053.5922541639
1976,313868.8859116608
2171,130791.16460531593
2132,124384.28355391914
1873,233653.99559338886
1768,125634.33674798495
1925,222471.25765289922
2223,284013.3743286133
1584,227006.2907448028
2802,130836.05519006419
2559,128391.17404517777
1466,172237.57285987382
1716,208543.35389486174
2707,125552.9439104161
1519,252582.5906243023
1814,120988.99722424125
1649,126731.35137235797
2323,207012.44391105024
2808,130517.99332940734
1620,170553.13042991667
1875,226882.36102416244
2915,119767.88989428815
1619,142919.10281548134
1970,452898.33466568333
2914,119668.88205162348
1671,273310.8915668903
1961,127543.6859986006
2320,208377.69446372986
2523,128391.17404517777
2649,131361.300159741
2351,288854.0877166547
2061,172099.11575644824
2896,310818.3098788285
2775,142017.14482307434
2725,124195.64322478077
1998,333831.4394240684
2067,147502.07800924042
2360,125799.02246042535
1508,174087.9161673856
2509,237766.19367432175
2607,162773.96455275273
2868,130390.49006700516
2328,223234.9933187167
2833,325068.9261550203
2371,193089.88097870702
1644,240174.61095090772
1914,116783.24205387567
2030,309574.43908691406
2205,123198.22968663397
2063,122741.02651647158
2160,212811.57064222105
1551,136556.5097253054
2865,151756.72455368756
1678,451138.1027648283
2038,317084.2891931534
2254,171876.15949457343
2286,124195.64322478077
1757,122680.75111785223
1864,242533.33155314127
2493,159793.91937762237
2155,137054.5423612362
2433,128899.82392499736
1571,138523.23884434171
1735,140056.89808752685
2032,316780.22280606354
2830,230438.2418335461
2431,127574.82951449366
2285,147502.07800924042
2919,228460.6288058824
1982,247250.00978696463
2622,174126.15723324261
2867,119181.2216378505
1969,377870.84939344873
2217,122425.35251085876
2860,133642.97856028678
2817,134996.32669954884
2095,143032.15726562167
2252,172237.57285987382
2895,326885.999579985
2090,170569.89701685574
1471,230333.4812764768
2094,196168.92524231644
2809,127078.54505445136
1794,163248.28470496112
2536,234493.0358405586
2696,209291.6161591584
2222,259942.36373319858
1812,126227.73790359497
2904,350122.7341876941
1842,118072.10324656579
2625,330919.97380288236
2081,125799.02246042535
2271,235761.65893660163
2079,127675.65888858467
2474,126424.78603848144
2007,301625.1702211341
1588,130791.16460531593
1656,157249.74933232644
2677,179728.86889588597
2181,222707.5476853744
2112,137984.3337447555
1660,142269.3448094116
2613,126782.61070761061
1697,177326.3190654998
2450,159513.92521368008
1577,207727.1054653411
2839,199963.78821615846
1521,126731.35137235797
2715,196168.92524231644
2075,132636.98688945413
1717,208179.0938059489
2664,304811.2028998298
1744,316916.5342719994
2782,119181.2216378505
2898,172148.85916533295
2463,126227.73790359497
2127,161324.9944428266
1615,120178.86599217812
2892,116907.0577094568
2465,135790.97499532148
2708,125358.59542948598
1916,119263.06806933817
1495,309403.4852032886
2388,130201.18593653558
2162,391929.14041240566
1582,125143.44022681676
2894,117842.89464159304
2729,133642.97856028678
2751,125634.33674798495
1478,332666.6598849826
2029,167581.03776485362
1811,132510.7151405378
2503,120461.37453878627
2404,132573.44362968142
2569,178718.47428773576
2168,188431.25135169746
2287,356294.48504061316
1992,212650.55344714317
2361,126857.62265398834
1870,264339.561203954
2889,117842.89464159304
2906,196168.92524231644
2492,167983.39188270678
2164,289840.8007786192
2544,124722.957774883
2615,130721.44722327207
2288,324927.45700821996
1850,122764.34469566071
2204,176940.694782469
2604,120136.10614197594
2543,131947.62813158272
2718,264456.93658244226
2555,133249.28198855347
2672,214207.23808728732
2104,151885.5745602498
2175,313232.000726853
2592,236441.8949380806
2189,223865.67189700698
2882,148335.02213757738
2520,205957.05255472436
2485,127543.6859986006
1940,233653.99559338886
2049,163185.3289636847
1711,286158.83173942566
1709,320056.7418317578
1979,347254.6759551426
2800,119990.91318406556
2273,159629.62009288647
2517,133053.5922541639
2227,212505.3479153177
1642,221851.40212870532
1909,168977.42125505957
2611,143032.15726562167
1505,235634.0174164091
1803,155930.50803168345
1901,146053.18390593235
2293,458083.44315791473
1823,117855.85243924917
2044,178863.44109106503
2123,122741.02651647158
1821,137878.04935004684
2684,313812.9214497356
2214,151682.33426553864
1763,171876.15949457343
2137,124919.756885353
1684,212641.47972875787
1507,232801.87847850088
2776,157950.7141856404
2489,163983.3574875226
2231,222387.35976766367
1993,206769.37008215708
2593,288961.2357454946
1809,133249.28198855347
2241,144703.42451526274
2758,125554.4418415853
2862,213038.16641020082
1524,122741.02651647158
2338,324524.6847962911
1943,234649.33622451057
2363,128451.1641345612
2128,147502.07800924042
2540,197863.4451841697
1951,303037.3741263774
2283,126424.78603848144
1530,154973.29981981128
2476,120461.37453878627
1939,275940.798537079
2349,188241.98211942398
1880,126857.62265398834
2634,379931.701478504
2247,130642.43189681915
1583,335419.1553592682
2065,123747.23706926618
2730,126000.05947201457
2167,249613.8095855713
2846,212253.98923529955
2687,336657.9501879843
2797,193941.66819254556
2539,207065.14242218764
2396,136654.94256963333
2553,120386.12596006217
2580,150491.9637026412
2303,270388.5544996995
1646,140519.64951984916
2767,119552.80848988541
2315,203304.88227307796
2154,125358.59542948598
2748,126857.62265398834
2307,197863.4451841697
2669,193310.22442603597
2427,160971.59012881192
2875,125681.97972810449
1931,142017.14482307434
2749,126748.9432274027
2086,135941.47712895364
2324,208023.79949469317
1556,120628.30564927081
1942,183660.29423179355
1564,151424.11518096924
1573,260615.72192870465
1714,229465.91443912958
1755,160778.95267386187
2084,120803.41528012202
1862,250022.07600095737
2561,158824.1058005426
2239,134217.41274819858
2136,118507.94914406788
2804,148335.02213757738
1945,368183.72525666887
2704,135710.35892535478
2743,130201.18593653558
1815,117842.89464159304
2416,126928.56403702464
2529,133981.72698839745
2739,148958.09886219737
2705,123857.76680404857
2373,273165.4776697573
2325,237439.89637919836
2645,126563.66402184585
2381,141424.25798699068
2089,120386.12596006217
2836,213428.2680885079
2459,120628.30564927081
1828,136114.67263665618
1835,179969.0601211822
1886,328835.31177111267
1991,214654.50169939647
2545,129565.03549801935
1475,144042.4206852913
2269,143056.268998418
1959,142023.370248684
1789,123784.54209065092
2296,292226.49574279785
2306,203304.88227307796
1605,262983.75153997145
2305,199988.90418098084
2308,272798.627651099
2556,123018.3889285938
2632,440975.10566827375
2525,130642.43189681915
2083,134565.99379822568
1770,157249.74933232644
1483,193310.22442603597
2731,128497.17722144177
1963,126582.91628260813
2823,253323.91886103075
1601,117569.97897020026
1482,246023.08903421677
2344,238776.47779002693
2565,129489.89338874817
1690,210561.991389018
2627,193267.6111231196
2614,124820.32785882484
2460,135529.66819232024
2560,135710.35892535478
2891,159793.91937762237
2277,167833.76747587588
1546,132636.98688945413
2799,128931.46726820203
1804,144372.72569184663
2268,361201.91373908485
1461,123857.76680404857
2693,216184.0575371832
1525,122741.02651647158
1560,141113.34148794413
1537,126424.78603848144
2178,238870.0978873206
2376,317636.8802659055
1713,298773.65537869034
1599,234493.0358405586
2370,173711.1044156043
1631,248114.82142671317
2434,126731.35137235797
1877,249605.73798941766
2226,198614.4079396754
2275,161405.73789959864
2397,201431.89032872516
2688,269459.67312516837
2415,152828.70012488068
1465,233653.99559338886
2647,126563.66402184585
2446,134689.11480499528
2641,123858.12494903803
1664,431243.5250909705
1679,350152.2291712014
2206,129438.19597655653
2577,165444.90556549607
2378,130836.05519006419
2161,298040.4383440812
1802,155713.75772517215
2131,168977.42125505957
1638,216725.8624434471
2340,364218.5644949636
2055,158839.746307243
1609,208639.8417071292
2037,237334.37126261054
1953,169773.73082150696
2899,262149.6175222351
2418,130914.53942020287
2299,428557.7108851531
2035,196696.81875794023
2628,435031.8879996781
1698,343003.294668465
1999,235634.0174164091
2053,134565.99379822568
1628,277510.9433216654
1672,464721.2156181127
1896,125681.97972810449
2506,310083.56531157746
2326,207012.44391105024
2848,241484.2067980299
1613,154550.8029746273
2673,224296.27519874758
2631,466712.6515846113
2670,309797.49806722003
2834,219399.9667856145
1756,127543.6859986006
2597,201431.89032872516
2322,212811.57064222105
2786,118754.27396283986
1949,257613.38614500486
2750,123743.61749618284
2327,222092.58591317383
1769,153242.673763009
2531,259890.42394854166
1798,122741.02651647158
2062,124195.64322478077
1665,348077.8245297735
2156,225439.81530200475
2170,217632.41707378285
2888,127568.74032716309
1924,234649.33622451057
1810,137205.12273376936
2033,304476.1916517301
1694,172734.9459963147
1782,119263.06806933817
1727,184796.60846876062
1905,172097.37539291382
2768,150491.9637026412
1481,325782.43020462664
2141,143032.15726562167
2133,129640.83997214714
2400,117552.6326680355
2278,135790.97499532148
1511,134217.41274819858
2046,155769.34752256973
2829,197371.29480246728
2085,124820.32785882484
2518,135941.47712895364
2785,145110.69814364114
2333,323513.2026672363
2126,172237.57285987382
1997,326377.86406504957
2579,117784.70447415211
2219,123198.22968663397
2002,271561.8909371866
1846,142029.76450027223
2210,141113.34148794413
2587,231767.54342942013
2452,209321.44027123082
2392,122741.02651647158
2336,326562.70129864034
2421,141087.34158369212
1629,189805.62482824054
2348,240707.68182417925
2644,142298.33269119263
2546,130836.05519006419
2654,254693.7437302027
1543,216212.96032677963
1737,347497.70900075755
1843,129574.34273330418
2017,209233.7361762398
2218,120386.12596006217
2245,125678.39165346339
2019,145110.69814364114
2124,183660.29423179355
2350,309592.31065310974
1514,172148.85916533295
1536,122760.47380003211
1937,174087.9161673856
2824,169528.71199881678
2472,171196.34519838818
2630,352493.2879786338
1827,124919.756885353
2665,346898.11362594855
2166,136654.94256963333
2236,317429.01470739517
1557,126752.94013185934
2165,166809.4629249317
1538,222092.58591317383
2130,135054.36143614238
2111,182250.24680016746
2028,203984.27143431548
1593,130791.16460531593
1658,163185.3289636847
2213,122425.35251085876
2724,125678.39165346339
1715,209118.232404379
1866,345280.16938103567
2179,181592.6099777222
1888,317084.2891931534
1838,127078.54505445136
2135,126928.56403702464
1597,164693.1221094162
2153,168719.79787236167
2109,124471.05627533392
1989,211523.6068396979
1986,245709.71488952637
1919,151965.49508423932
2031,289840.8007786192
2345,259942.36373319858
2563,147183.8936144891
1627,174087.9161673856
2717,212505.3479153177
2010,209291.6161591584
2590,246850.39174322988
2357,226988.3242520419
1927,129489.89338874817
1559,130836.05519006419
1652,126424.78603848144
2377,350472.34142925724
1516,161614.7182136774
2880,122244.05371391022
1569,153726.9034803626
2225,143304.1671112226
2060,160778.95267386187
1904,128432.18881838789
2646,126424.78603848144
1563,123784.54209065092
1779,124037.13369508527
1726,193659.75002447766
2738,155379.098026376
2264,368794.0119534004
2043,158824.1058005426
1635,185025.8559974835
2202,229655.13647376717
1752,123198.22968663397
1680,340051.19240802265
1950,168889.9358314804
2900,133589.29231584215
1616,120136.10614197594
2608,187406.01453566016
2235,243164.35516857708
2754,227833.3346048991
2468,119263.06806933817
1799,120178.86599217812
1818,172163.63750804553
2229,247455.95483403455
1614,130642.43189681915
2070,119767.88989428815
1858,151885.5745602498
2692,167251.27963458787
2706,123280.03985198897
1813,122680.75111785223
1908,135054.36143614238
1861,145579.453147345
2790,118754.27396283986
1561,171346.7771742079
2200,129565.03549801935
2686,258707.4786570014
1636,176997.4913445463
1467,156927.84425947402
1496,259362.62451369187
2149,151965.49508423932
1898,129565.03549801935
2530,133845.01943401262
2746,126424.78603848144
2443,126928.56403702464
1786,183660.29423179355
1710,254889.80601200115
1691,205957.05255472436
2794,118456.47908271627
2216,139528.60018185206
1890,124471.05627533392
2883,182208.14122824834
1718,172148.85916533295
1751,225968.92723083496
2417,125678.39165346339
2257,188140.0785520095
1733,123858.12494903803
2784,124722.957774883
1750,132584.2673661279
2297,319492.15488044586
1830,140687.12773478418
1971,350122.7341876941
2659,329684.9685726744
1594,159662.50009006922
1900,143304.1671112226
2209,219454.03332060034
1598,204957.1106411995
2870,151419.8483880033
1470,124037.13369508527
2685,324141.70936719904
1741,203304.88227307796
2066,172097.37539291382
1793,143040.56513984248
2039,243741.44591826343
2478,163248.28470496112
1695,185025.8559974835
2042,209056.41144334673
2374,282477.5312192772
1978,365878.74604944594
1522,165444.90556549607
2362,238330.16500801875
2490,133545.19955317178
1760,157574.3554643363
2255,174087.9161673856
1874,131073.85872266232
2810,124195.64322478077
2076,128931.46726820203
2557,122244.05371391022
1532,125453.98734233997
2134,129565.03549801935
1500,188229.79840365323
2510,273930.67160318064
1990,222387.35976766367
1581,134565.99379822568
2347,209056.41144334673
2498,122425.35251085876
2262,239635.50543718683
2163,352440.24243520864
1707,229562.59731485063
1497,209064.28622012318
2207,205906.05881413803
1891,151756.72455368756
1721,208543.35389486174
1819,151424.11518096924
1526,122760.47380003211
2477,126424.78603848144
2258,194674.59290714585
2527,126837.29456252411
1934,170721.52017881084
1686,210918.565425244
1929,125132.38461201008
2812,136340.09807537764
1472,126563.66402184585
1871,302979.9107493312
2455,127543.6859986006
1834,159119.27167759385
2265,167581.03776485362
2884,209056.41144334673
1725,225077.813594572
2918,131501.26508910293
1518,153726.9034803626
1523,120764.195331433
2432,133053.5922541639
1630,346121.542482491
1722,156043.07036369274
1856,220202.27803682027
2702,125554.4418415853
2355,206769.37008215708
2813,179969.0601211822
2256,208543.35389486174
2479,124827.93416109953
1754,197371.29480246728
2534,266336.96429700736
2003,276324.98640002625
2317,177326.3190654998
2897,186300.9552249994
2470,173766.67655782498
1576,222092.58591317383
1568,216458.8484619603
1746,238870.0978873206
2266,312669.16209253774
2595,240405.25421951755
2639,188351.98188650195
2734,161140.3188063548
2837,151876.98896895064
1964,122741.02651647158
2842,217632.41707378285
1558,125432.18751520033
2787,127568.74032716309
2419,130791.16460531593
2521,209118.232404379
2821,123867.02313328421
1936,170553.13042991667
1506,178863.44109106503
1535,167833.76747587588
1533,133621.05143697638
2022,170553.13042991667
1988,197371.29480246728
2054,117690.6537398314
2733,149360.65362258392
1528,129287.54569648148
1545,123867.02313328421
1666,346101.362850126
2087,128391.17404517777
1585,181575.04761055723
2576,143040.56513984248
2281,193267.6111231196
2036,237334.37126261054
2798,125143.44022681676
1587,123747.23706926618
2903,349641.41340816725
1608,224296.27519874758
2114,129574.34273330418
2260,142919.10281548134
2295,405177.5148374225
1579,137984.3337447555
2072,147183.8936144891
1844,142269.3448094116
2533,211523.6068396979
2566,167833.76747587588
2877,133642.97856028678
2562,135710.35892535478
1565,134996.32669954884
1699,329059.8493851956
2464,168977.42125505957
2484,125634.33674798495
1832,144042.4206852913
2779,151876.98896895064
2140,133589.29231584215
1612,189805.62482824054
1922,352493.2879786338
2736,138762.8499865532
2863,166240.01685019844
2343,240169.61216186144
1555,170553.13042991667
2858,215472.14178244272
2499,126424.78603848144
2116,130201.18593653558
1923,202593.01315845374
1730,166809.4629249317
1853,145110.69814364114
2196,124384.28355391914
2023,150491.9637026412
2481,123858.12494903803
2096,118512.44075463549
2449,121263.04548798184
1797,125681.97972810449
2331,353402.88991821744
1759,152503.14094402172
2811,144656.66952430172
1820,121092.92746339954
2395,181575.04761055723
2581,126857.62265398834
1701,253638.70513054632
1491,209118.232404379
1502,202665.91178046333
1868,331375.0285290657
1800,125453.98734233997
1996,250879.1925907135
1885,301625.1702211341
1592,132510.7151405378
2051,120829.97978243053
1921,380722.84246745857
2857,209932.7681320054
2151,135470.37855487003
1840,135602.9134915199
2524,132263.89974759525
2430,128451.1641345612
2316,221851.40212870532
2386,127323.69385702763
1816,120764.195331433
2753,132644.56578020778
1674,298392.4231013736
2289,348781.97173277533
2425,225439.81530200475
2822,192063.06701753198
1878,231514.8780923901
1860,162773.96455275273
2728,160508.48371379977
2893,121551.93407126146
1743,206769.37008215708
2713,210561.991389018
1784,124820.32785882484
2150,209291.6161591584
2667,199226.38175192845
2146,138523.23884434171
2838,140259.14263281022
2841,211523.6068396979
2298,365903.98791248846
2339,273165.4776697573
2294,430910.29001318885
2653,299250.0437026056
2638,228956.64060817045
1899,176940.694782469
1795,126873.32057428884
1603,119307.64134870756
1985,248027.58904064406
2864,228460.6288058824
2791,124471.05627533392
2118,130642.43189681915
2774,130836.05519006419
2908,126000.05947201457
2261,210918.565425244
2757,119028.34714912788
2599,346190.022756887
1981,354448.7797832692
2027,188229.79840365323
1688,213428.2680885079
2636,181575.04761055723
1501,196168.92524231644
2101,148335.02213757738
1513,145110.69814364114
1498,202599.0000176937
2292,388162.5305522572
2876,194674.59290714585
2244,125634.33674798495
2720,144001.91067324745
1915,321275.2896225798
2617,184491.4137798807
1865,346341.67031066056
2542,186615.66830471734
1847,165444.90556549607
2772,124722.957774883
1777,120490.84286415139
2441,127574.82951449366
2583,315601.3592144915
2568,176051.02091419455
2570,141087.34158369212
2690,368950.78428285115
1954,202014.65189898456
1935,168468.65112664268
1774,171346.7771742079
2491,122741.02651647158
2747,173766.67655782498
2912,132584.2673661279
1512,168889.9358314804
2012,207065.14242218764
1983,247455.95483403455
2629,454900.8338713585
1693,202995.06761810996
2735,124827.93416109953
1670,368794.0119534004
2009,194298.29030036926
2552,128432.18881838789
1572,129979.3763684236
2045,212811.57064222105
2119,125143.44022681676
2589,144656.66952430172
1596,231514.8780923901
2710,127574.82951449366
2473,125432.18751520033
2732,125634.33674798495
1854,200911.13971000494
1739,252595.7941734928
2505,224199.36895370483
2366,240169.61216186144
2483,123198.22968663397
2212,130791.16460531593
2267,346121.542482491
1980,213882.59536088115
1634,177817.61501907208
1791,190742.75583460712
1903,217632.41707378285
1805,132184.71168798243
1955,125358.59542948598
2519,220620.3066123711
1622,129565.03549801935
1824,163094.05621217223
1758,141087.34158369212
2805,123747.23706926618
2859,132510.7151405378
1857,182559.70399771165
2304,265467.6511301797
2756,126873.32057428884
2359,135470.37855487003
2270,209118.232404379
2745,143105.95255049446
2866,205957.05255472436
2398,127543.6859986006
2571,191581.07474998193
2169,209118.232404379
1732,125143.44022681676
2513,216458.8484619603
2311,229562.59731485063
2651,157249.74933232644
1941,173104.2831348923
1589,120178.86599217812
2220,119668.88205162348
2508,310083.56531157746
2471,216321.86252495338
1783,135529.66819232024
1907,177817.61501907208
2504,185815.98498604514
1734,123857.76680404857
2330,173766.67655782498
1648,128065.08250858473
1600,234493.0358405586
1912,268495.37644019496
2129,127543.6859986006
1879,127323.69385702763
1673,334232.55738301494
2881,158357.00013637543
2405,142017.14482307434
2815,125453.98734233997
1544,118456.47908271627
2602,119668.88205162348
1975,466091.45738831424
2741,134565.99379822568
2000,313395.16673054727
2586,240169.61216186144
1930,144372.72569184663
2626,161140.3188063548
2445,118072.10324656579
1952,245219.78730136907
2106,120292.25020530897
1742,195382.55138673645
1590,133589.29231584215
2329,173711.1044156043
1675,197863.4451841697
2721,126424.78603848144
1972,340964.7352770231
1540,151256.9163350149
2228,304811.2028998298
2057,121551.93407126146
2584,170721.52017881084
1682,328835.31177111267
1484,206259.96074676514
2318,197477.36662626266
1663,361465.5359289828
2671,211482.7634053058
2759,152982.48564629327
2077,131947.62813158272
2026,205757.73210015916
2701,170981.28213408246
2461,120803.41528012202
1712,292226.49574279785
2224,227006.2907448028
