Id,SalePrice
1741,185313.68369996487
1742,171534.66476780974
1743,167618.96932272613
1744,210823.99082243364
1745,223133.91181629107
1746,182970.70471448457
1747,214215.60967834594
1748,225925.35038163437
1749,151349.47857901058
1750,121274.36134669822
1751,226789.6870743827
1752,111007.09817307627
1753,148298.14688609578
1754,202581.88101745074
1755,181487.93006344873
1756,166116.97851001515
1757,123142.61136723236
1758,141636.35211578902
1759,151050.68276589733
1760,173358.76487703362
1761,137325.43769509008
1762,181624.66912273123
1763,171356.39037191062
1764,136513.30846173858
1765,161150.40033779797
1766,190132.80891462736
1767,210873.87871775866
1768,146572.3449537764
1769,161971.58631064845
1770,166357.6570905351
1771,133504.96999833005
1772,135941.07169372015
1773,134046.51155407602
1774,135661.56489469978
1775,143996.65310160548
1776,141567.1377774799
1777,111522.11710467159
1778,146188.72370720614
1779,139451.61693846458
1780,165654.2872925927
1781,125182.7544558924
1782,90760.23432919162
1783,151245.31836420164
1784,100617.58357877079
1785,117711.93604075254
1786,160605.9765554306
1787,162276.66438036514
1788,97953.96992293374
1789,85640.56091156341
1790,79907.58552285889
1791,176930.1248405513
1792,165980.77614161113
1793,128747.95707338752
1794,153002.8214363214
1795,133963.22509458315
1796,183441.05103826878
1797,121455.81971664207
1798,126811.43118656892
1799,115017.90447422132
1800,128065.43823938136
1801,129136.24881904149
1802,125813.78680927155
1803,149261.28009705414
1804,130261.67653810592
1805,129063.92402322957
1806,111927.80009419675
1807,132530.27781163386
1808,123750.83727809139
1809,122131.34619470852
1810,143670.88837506145
1811,158676.2375248394
1812,89027.96633348282
1813,146715.2076510963
1814,130479.41428009572
1815,70234.46511135685
1816,111077.41046060955
1817,107134.30973766513
1818,166767.09261787363
1819,131357.62716963651
1820,85555.08526366822
1821,153052.92543385012
1822,161410.6833999931
1823,134316.77040155808
1824,129440.9645437488
1825,137224.4560825758
1826,120231.04572359803
1827,93051.67564663899
1828,137749.36401629582
1829,126979.27581484447
1830,134426.75961355885
1831,131613.90727495876
1832,174790.8615702081
1833,142516.91369647556
1834,129366.30128286275
1835,158361.22479662145
1836,127980.50997376589
1837,123422.63329247518
1838,135192.85476031475
1839,123794.84180334977
1840,164018.7558999035
1841,136734.82657620235
1842,163170.1014793862
1843,129535.74313583388
1844,145605.5091150157
1845,147149.5671362843
1846,156192.30195738672
1847,177834.80541154413
1848,80481.58445917578
1849,106439.45755874118
1850,123333.66804138511
1851,156671.76630457924
1852,136762.01761841265
1853,149888.97891072743
1854,175927.1005396311
1855,163618.51200326765
1856,230646.3913872777
1857,157453.6982430463
1858,143809.63195701042
1859,121413.10566032908
1860,154337.76674407025
1861,126654.4225271691
1862,276720.09421958664
1863,254849.7721775126
1864,254886.35561900586
1865,379540.35422137694
1866,343621.32571987965
1867,231524.92052452808
1868,302431.2877218071
1869,214447.16031615133
1870,231951.42022202883
1871,239995.54409050848
1872,167865.80784350183
1873,250119.5482163399
1874,144419.0766561723
1875,198733.34240240668
1876,200754.81269642434
1877,226811.35470602708
1878,198236.24569351607
1879,121937.70267533729
1880,135721.77850260457
1881,267781.1939904781
1882,260515.65295095294
1883,189504.77780987142
1884,197993.52908291368
1885,223781.12799608798
1886,284677.56206570327
1887,223718.17646115486
1888,283601.533631391
1889,176889.35413219954
1890,134783.8557833121
1891,172618.62390697512
1892,114384.08515097287
1893,132749.7468785264
1894,123979.14453443041
1895,131602.1134657681
1896,130251.14171154445
1897,136697.3377447716
1898,122230.46484739771
1899,182329.97790858583
1900,172810.5372978024
1901,196551.271763189
1902,166747.99832846908
1903,193298.44503423016
1904,160239.794706562
1905,206360.293305805
1906,169368.39493089667
1907,206876.58076234916
1908,130748.83989595059
1909,135219.25570003066
1910,129813.87431803705
1911,225566.7342988373
1912,278347.1359782923
1913,157436.18307804686
1914,123077.70246593103
1915,395610.0908685025
1916,149226.56390245093
1917,220628.20843311594
1918,140578.07800750228
1919,180420.58449144228
1920,148271.6546999584
1921,388276.4543407693
1922,340798.41416285885
1923,214629.84378579733
1924,235627.2584407665
1925,182171.85541302685
1926,389052.9035322757
1927,136758.5759366531
1928,158229.59784774357
1929,123351.79532154418
1930,140053.0012087428
1931,145519.2106063544
1932,132584.81416571452
1933,176673.3628685521
1934,179031.3544493256
1935,173802.48119318506
1936,202501.92318186376
1937,191258.5932145697
1938,175776.44427630992
1939,252246.42306768152
1940,198250.123118416
1941,175299.07399899678
1942,205013.26541551252
1943,205445.7469936942
1944,406265.3087345204
1945,428366.1467608046
1946,161867.22863204344
1947,244401.80799733958
1948,171617.64450169314
1949,251844.9117105265
1950,185225.37615775288
1951,258052.9621256689
1952,205237.99904269498
1953,180103.17466098515
1954,190569.79782341153
1955,137615.49657362123
1956,190791.277969217
1957,163177.36518563554
1958,257802.67331952215
1959,148914.9203145626
1960,122701.19009165942
1961,140852.01331243108
1962,101417.40989174382
1963,110040.02411119053
1964,115454.15874537188
1965,151557.35169417885
1966,145234.53045623968
1967,316511.72003396996
1968,405444.31265162205
1969,402079.60664709174
1970,430640.4093352623
1971,411264.61549958476
1972,375921.7015741568
1973,276389.16042449436
1974,331106.39421188936
1975,434597.7239325112
1976,272440.3449230125
1977,373624.25389650144
1978,384665.7352161695
1979,351826.06540504406
1980,220483.41969168236
1981,369584.55015385733
1982,246584.30975323913
1983,228277.35544582157
1984,163657.7431968241
1985,257063.8837720811
1986,209717.2818409905
1987,177637.6884507735
1988,173874.9834740267
1989,197454.69169661147
1990,216203.870869223
1991,233251.2057043461
1992,215753.6406366248
1993,164601.4449823635
1994,211560.7607220729
1995,186636.9529931094
1996,216273.56943204775
1997,299970.54853373294
1998,327752.4413567524
1999,296672.85060238565
2000,308551.4810073264
2001,211152.16460012284
2002,258055.30375096537
2003,285975.09918484447
2004,277838.68514801026
2005,220726.2797079181
2006,221969.0448301789
2007,248248.1230670208
2008,202945.59008928257
2009,222831.08895861686
2010,178686.6870988465
2011,138662.2719780177
2012,165499.41370962697
2013,182837.9958411675
2014,184486.26125088375
2015,218516.71092276857
2016,192823.42301067107
2017,205333.26138332643
2018,144278.69073269557
2019,129289.22487284063
2020,111735.0053852925
2021,104860.2349176665
2022,192939.63698069804
2023,154970.98284828803
2024,257117.51613035385
2025,345524.1772061241
2026,187124.91363907102
2027,156975.83716201354
2028,146077.28650701488
2029,176612.1453948597
2030,262377.60836824996
2031,232608.70139564553
2032,246012.48467535613
2033,248569.62723320303
2034,174498.97673691338
2035,236012.2631895809
2036,196763.9700116196
2037,192962.09783020464
2038,254971.8122745247
2039,240657.83309915112
2040,204502.75383540677
2041,205093.08666270218
2042,204643.6305761044
2043,176135.624718126
2044,163494.20295453974
2045,196253.07556233648
2046,154052.92082391228
2047,144924.54670489253
2048,131778.3489907986
2049,138274.91358421548
2050,177635.00725267016
2051,95591.8103178908
2052,115795.03428150709
2053,139903.1975935762
2054,144976.4683835674
2055,139210.39052371966
2056,138340.21982191337
2057,98798.39598931474
2058,219402.01556694755
2059,140113.72164192295
2060,177351.9253748499
2061,166990.57321716673
2062,134189.49908925587
2063,120826.25128255419
2064,133436.1879156814
2065,150014.75308243354
2066,167907.31242082265
2067,94577.75711975017
2068,140666.19145186996
2069,83460.26574620852
2070,114386.51849384578
2071,116144.4588175193
2072,139055.16101397973
2073,136135.32099307617
2074,193471.53136533345
2075,132332.34528440493
2076,125424.04426843375
2077,149926.9399743463
2078,119376.90972485534
2079,125295.5593499817
2080,121955.71807290748
2081,129705.01319396844
2082,126913.49670625164
2083,154160.5974478232
2084,119664.19584805972
2085,127855.43333339503
2086,95521.68900590892
2087,107111.07865201148
2088,86713.0131271729
2089,79066.47729751162
2090,129055.48888471689
2091,131510.16512355092
2092,132242.75887153015
2093,127179.29437643384
2094,122272.72956226615
2095,191569.80779949515
2096,128980.95172680503
2097,126788.53873459522
2098,155949.56410803163
2099,61763.78610313425
2100,134767.76960129073
2101,132089.3131541002
2102,109067.79405777062
2103,89883.14470583033
2104,158130.6080555618
2105,136678.45574054206
2106,156074.85136876962
2107,172992.37591369767
2108,113134.62754854767
2109,113321.70567649965
2110,124660.89528689178
2111,163868.86850445802
2112,140644.38454316644
2113,124967.67076661513
2114,139616.60229280716
2115,172136.3374533042
2116,117457.89163412483
2117,153757.4283579453
2118,122716.85463438822
2119,121918.93295692213
2120,127763.08831459923
2121,176067.0999812843
2122,131049.45565314684
2123,107070.9041773723
2124,160163.04976834057
2125,138253.812083226
2126,155568.80764713313
2127,148637.25568537845
2128,140404.8861212118
2129,171798.9098352093
2130,136505.57013149574
2131,149000.71976797783
2132,107444.28658824098
2133,120872.09678927297
2134,144056.70467501905
2135,169249.0265478604
2136,164499.99794496124
2137,101625.43969035539
2138,131726.58656346187
2139,148512.19651900206
2140,139117.5730075471
2141,158849.90603935384
2142,129146.94521995675
2143,165230.6600572715
2144,149771.41431993418
2145,130161.89047089519
2146,185123.19652922382
2147,176097.41993859992
2148,138435.90923841795
2149,150689.6198459822
2150,214960.98132172527
2151,106029.77265746145
2152,187992.22357753507
2153,174413.59620011103
2154,101175.46496168702
2155,145062.60589888357
2156,250583.5629282172
2157,215599.82340016737
2158,235465.8516599072
2159,203509.33009332357
2160,166014.8901950309
2161,238596.19251529814
2162,311377.4528857155
2163,329929.6417758822
2164,242812.03676546447
2165,200834.45238910592
2166,153753.70073792385
2167,225826.96226287397
2168,218553.87669841285
2169,203448.1052125367
2170,236425.32640429056
2171,160977.35196409823
2172,126957.30892914829
2173,181662.19752521676
2174,225524.76664811248
2175,284513.9772536719
2176,330834.16373594204
2177,249825.6384529166
2178,207967.82479342696
2179,151321.75617836477
2180,198797.27181140092
2181,179293.419005741
2182,214704.42310245402
2183,182999.38503643151
2184,109963.55063441614
2185,133678.4865699054
2186,144264.8238875838
2187,157754.0074274767
2188,147148.81910068105
2189,261040.6664156013
2190,116626.83569777207
2191,100074.77971939898
2192,131178.21142295373
2193,122200.71011639493
2194,114150.4039317952
2195,131203.24300876126
2196,127604.78872839542
2197,126905.16489768738
2198,146491.52513079328
2199,170125.73194260048
2200,171152.75923124063
2201,140530.64038466912
2202,203887.8303445436
2203,151084.67031762368
2204,193084.97482160752
2205,129173.3559649841
2206,144403.7837162508
2207,219879.4545818486
2208,258269.20550964348
2209,252796.9130277737
2210,134886.99843268303
2211,126487.21032680893
2212,127417.88906937512
2213,121040.01563619294
2214,131301.30302094712
2215,107738.82978236489
2216,159897.46208668733
2217,176794.25146488615
2218,128927.87771405342
2219,163918.22102212824
2220,165209.8028176351
2221,397057.22439007845
2222,292387.2014715209
2223,285221.7880570765
2224,204089.72827728544
2225,125030.42971205025
2226,191300.6586023338
2227,185788.92659024036
2228,270549.1532854064
2229,238637.686191379
2230,164989.768882158
2231,201246.3338555336
2232,187975.8251230662
2233,183244.1926739523
2234,244138.33121399823
2235,242530.53906801733
2236,248462.4189134712
2237,309259.1172237862
2238,207296.9064882207
2239,159526.57057185427
2240,159514.71341366408
2241,170453.11471911918
2242,115111.30111270472
2243,122031.36234100953
2244,95857.49093085212
2245,107600.81663376577
2246,140056.6901470726
2247,111831.1735774456
2248,114519.82507498158
2249,119887.8736338549
2250,137593.83137971532
2251,155991.3659217377
2252,197172.2477771056
2253,156746.4678852127
2254,168346.67364806918
2255,184321.94952977938
2256,181839.97115677677
2257,215581.2255351289
2258,162340.4115329649
2259,170990.84754223656
2260,162034.17104251133
2261,186967.16386794165
2262,203823.61261234415
2263,411280.7385870381
2264,332522.1727283545
2265,165661.4929899379
2266,326024.5681902352
2267,356555.757775335
2268,189558.73476985734
2269,149913.05451021806
2270,190074.799878422
2271,225588.1874764825
2272,200850.29335090684
2273,166930.52495455762
2274,190358.3380097062
2275,170906.9473599405
2276,190838.39885117378
2277,197394.24315588092
2278,149703.92606517117
2279,148275.05311219633
2280,126551.50749214944
2281,165734.94180672363
2282,177396.0930356696
2283,108582.45231043959
2284,120716.77634380502
2285,148312.08009768356
2286,115024.9626004753
2287,404617.27716357715
2288,263561.8314534561
2289,396450.3371983854
2290,483791.9839200217
2291,345195.1033093873
2292,432039.8672498085
2293,534641.0157660955
2294,405711.27669185656
2295,436107.628769435
2296,283147.8024217486
2297,395202.60428070714
2298,336377.24276138766
2299,371423.87297901924
2300,331608.4990813019
2301,308238.3317013345
2302,257114.18013607303
2303,239230.50707788282
2304,247613.33050343458
2305,187453.6441589412
2306,186768.2461910806
2307,191477.92302968097
2308,226996.86408283448
2309,278038.25506321515
2310,250395.78543292708
2311,189006.28341022105
2312,180798.21345790735
2313,168268.115201116
2314,172278.07992064263
2315,161991.47164958777
2316,179726.18463870187
2317,215300.09735472628
2318,166225.72392932317
2319,174200.70384537827
2320,182242.435476011
2321,250062.5901286317
2322,176785.1906145185
2323,191944.4634191888
2324,183792.92192684562
2325,199743.90935756042
2326,176675.09026753763
2327,213047.30649962113
2328,219832.134131971
2329,196576.1408972336
2330,175057.54916280767
2331,368089.5496058878
2332,416339.89821613114
2333,326923.5742563965
2334,277771.39700044744
2335,290912.2291546321
2336,331552.1706733648
2337,204344.3449355953
2338,267174.2472887837
2339,199389.8179213525
2340,387507.618927485
2341,215576.24798407705
2342,240756.73625552206
2343,232378.5127269522
2344,212675.35298237344
2345,252096.680450453
2346,214292.62741348348
2347,203734.62137548698
2348,247553.73989079183
2349,196162.99986320647
2350,295343.1371343708
2351,271049.83287188807
2352,251630.14160532996
2353,270379.69039934524
2354,145472.36591896816
2355,145416.22329139002
2356,145562.8712763124
2357,188246.1577014584
2358,198737.323496285
2359,116253.50780050774
2360,116807.47348562181
2361,152718.35228678622
2362,247251.5161183469
2363,129122.06964199246
2364,147921.2030139049
2365,208920.34410037135
2366,189676.2936796589
2367,212265.5080976466
2368,230318.07541961857
2369,202008.5429217691
2370,175616.84533336348
2371,173505.62167680342
2372,210072.8025228916
2373,297893.19801227
2374,295365.5709656711
2375,244918.25847378324
2376,246395.21263601238
2377,282991.96051611385
2378,192763.17458260374
2379,223198.27316328173
2380,152772.18245678008
2381,168192.77845164033
2382,201474.1472971809
2383,207869.14353585296
2384,250838.78726945573
2385,173052.3823216603
2386,130499.2821974061
2387,134686.19348046664
2388,104956.48204478808
2389,114433.91402331767
2390,191426.30031021204
2391,128788.44906487029
2392,107352.73232868183
2393,193060.4041666835
2394,133815.15112386382
2395,208866.77318315848
2396,139052.53509641983
2397,212196.97484606205
2398,129894.73379378172
2399,97005.75138536422
2400,86985.37667874688
2401,138031.50578852565
2402,115620.43737921595
2403,134492.50668461528
2404,151357.4122752467
2405,162462.2344199025
2406,156793.16229591155
2407,120928.7488549919
2408,146087.04262190484
2409,119126.31449451056
2410,165932.74606056273
2411,117576.83727039512
2412,154316.46038498924
2413,134179.7873964922
2414,153536.15682639906
2415,121976.23596555296
2416,124243.41621705588
2417,148213.83141913434
2418,142716.70073356712
2419,129126.39580418929
2420,130309.69589495892
2421,170082.7204310483
2422,105577.39030961817
2423,107518.51926761749
2424,139674.44963466382
2425,211247.1696700368
2426,136329.59408262186
2427,127795.58478000893
2428,181346.80927716254
2429,123565.38838919425
2430,132466.12939771215
2431,120313.04598821183
2432,148243.62903191452
2433,148234.93030976068
2434,134448.15616851926
2435,148756.14765076822
2436,112877.85583632824
2437,118973.91644924232
2438,124084.10094264697
2439,98311.58113237323
2440,117962.31915461973
2441,115727.50194560681
2442,91619.97658699167
2443,130144.17671990319
2444,132840.15098640785
2445,132854.027436884
2446,137046.31597934157
2447,173514.57258991472
2448,146455.26501263207
2449,109330.22671897948
2450,157758.3906304399
2451,133186.2951948936
2452,173224.50547356775
2453,92021.24045904595
2454,140079.5791399898
2455,134357.0832498362
2456,173098.7881805778
2457,186008.05246049582
2458,142951.10306263642
2459,120876.21411233279
2460,131100.13092709906
2461,139424.14229725846
2462,132703.73455848184
2463,131120.35615192453
2464,190679.8515913015
2465,132199.579292435
2466,161606.5749971166
2467,114191.40785061647
2468,135132.4245682628
2469,127690.78882161037
2470,197715.36815360136
2471,174741.23089569033
2472,146169.81635244703
2473,132431.15697588708
2474,111704.8729224468
2475,193032.3090884438
2476,115146.3042351221
2477,118078.1587171259
2478,153000.32499499596
2479,118470.2019772945
2480,161268.1034646607
2481,123858.47780631362
2482,159139.50834527946
2483,110548.03302376157
2484,116630.85231062338
2485,129378.64821534684
2486,182004.4167489532
2487,177552.36379041654
2488,157451.17046380125
2489,156030.10515539546
2490,145621.88794314748
2491,132400.87792643963
2492,190032.21735240633
2493,150574.5142725622
2494,140575.5784211048
2495,82868.30444992239
2496,207022.78260834227
2497,150504.87930480973
2498,119964.6828361365
2499,109946.16477882942
2500,154012.60738508205
2501,140675.00236838375
2502,144795.89756584138
2503,142262.96037831335
2504,188942.94185194094
2505,223541.5597974704
2506,257429.50041184638
2507,292334.73996854614
2508,249837.45819419972
2509,208606.1578706812
2510,203840.14024708918
2511,175148.37759362327
2512,204171.08223364557
2513,213651.84765335082
2514,182128.5659818562
2515,157684.20349290746
2516,181268.05982023405
2517,143762.39880840408
2518,146381.75305702127
2519,236935.91061016291
2520,223161.24840240786
2521,184731.15994030546
2522,218375.4935773899
2523,116865.38093538857
2524,137152.84565127757
2525,161461.29522032602
2526,136468.6957099754
2527,125822.51163771456
2528,192671.58076529228
2529,175320.50569714158
2530,129838.71487586455
2531,263396.9056570314
2532,221425.79908711318
2533,184164.72497945864
2534,209260.85383259866
2535,292089.88228896115
2536,230997.2036896911
2537,236860.54584553896
2538,169314.4523446875
2539,178700.17774329675
2540,183456.0071048193
2541,176343.7135271584
2542,162756.05204869472
2543,119456.56454534015
2544,124739.91501114932
2545,127925.22307110229
2546,122460.311324382
2547,122747.03105265599
2548,154726.6917281405
2549,153458.45922434452
2550,186447.1188231894
2551,139370.2042586545
2552,137221.24500134916
2553,78510.99661604465
2554,81596.05649073949
2555,128469.76477568614
2556,99807.32739755348
2557,123066.48858523897
2558,166723.30265346976
2559,161431.23652060196
2560,159525.8347497923
2561,161349.5023809156
2562,184493.54659889467
2563,156499.24009339322
2564,185827.29825058178
2565,164541.8530812289
2566,181815.35683623317
2567,137708.24609758845
2568,199349.9825690389
2569,228193.57756543116
2570,135055.94817898207
2571,211922.80002812308
2572,144459.4298301397
2573,223598.7315426186
2574,213502.1413312433
2575,144854.30993803818
2576,155983.08643495574
2577,153189.43404543184
2578,103613.1594878755
2579,99967.08272626786
2580,97259.89722329451
2581,80397.44858446614
2582,128420.67129106479
2583,295123.55543969205
2584,172112.3140027058
2585,183083.1409717955
2586,213730.23486873496
2587,193686.90439395534
2588,146466.636844941
2589,152800.24543765752
2590,192408.93879260856
2591,221953.68450021616
2592,204025.4789764439
2593,273199.44673757005
2594,174541.18373111213
2595,190288.1530870412
2596,282808.524190396
2597,183501.7242417078
2598,289072.47182076785
2599,186438.39996945718
2600,182410.3295607028
2601,169685.00749642286
2602,81438.70544496544
2603,88864.67083349112
2604,85187.96932057674
2605,84718.85370890668
2606,152293.30199662258
2607,201147.015743513
2608,177636.17737501612
2609,161773.03077500194
2610,109952.21631732667
2611,172196.8422762584
2612,163033.1908966849
2613,132634.3981868067
2614,132031.1740814346
2615,151375.75403585774
2616,140740.69402331873
2617,192601.38831836107
2618,197886.10518105596
2619,213675.42896868553
2620,183226.06000274682
2621,179573.25761544303
2622,182414.79312587643
2623,242702.1421414793
2624,298011.38542777137
2625,343269.87287031824
2626,165574.03356344797
2627,170738.29241699216
2628,321355.7006752721
2629,519986.4800651501
2630,397245.43003774015
2631,502331.52207685646
2632,462344.1449191035
2633,335007.4504809498
2634,440905.02144629613
2635,184890.60521126838
2636,186885.21340923142
2637,183035.70054741908
2638,260264.71296546498
2639,177993.30289067863
2640,157958.4921942918
2641,111798.46357320154
2642,179685.92471783198
2643,99183.50875551371
2644,127165.2451722263
2645,109508.2854911423
2646,93856.23187108635
2647,109537.33593869545
2648,143547.1412147887
2649,158932.1659887012
2650,151919.65501546575
2651,146659.7638648067
2652,394721.3241586573
2653,253250.47625703146
2654,265276.7284573176
2655,406366.46318889136
2656,333236.49243084126
2657,350531.2498094616
2658,286597.3961753635
2659,330635.9792829163
2660,379957.6686616615
2661,420643.376217769
2662,371698.3816953694
2663,295361.8175511884
2664,266657.0968211875
2665,332538.8142675677
2666,309882.3630471291
2667,167851.57342722523
2668,180079.74979431412
2669,179472.38309913382
2670,267493.0717787506
2671,172334.36368268155
2672,206230.89184539506
2673,211987.34194308205
2674,212152.34198552914
2675,196509.64818095427
2676,181905.9431365182
2677,197750.24024086384
2678,222728.24506269893
2679,276391.4768603318
2680,301370.61551198945
2681,432839.95630722854
2682,321664.81361769285
2683,366402.584167389
2684,313087.75507989083
2685,266372.01846154704
2686,230888.62770663333
2687,316238.50282162573
2688,212607.3903990239
2689,199377.88603141604
2690,401480.36628097587
2691,189804.52736607468
2692,142833.29391487243
2693,204677.83041416397
2694,135157.19416922927
2695,187978.3327287526
2696,175789.4731731211
2697,187278.14792091958
2698,194970.59958138326
2699,169786.54757920836
2700,150573.66341465907
2701,140976.21509387603
2702,115107.07248821526
2703,121788.59750828086
2704,141612.36623017184
2705,170885.01870204243
2706,123007.55452221747
2707,117967.43440601713
2708,130857.67199183052
2709,109026.80672262346
2710,129977.83682308256
2711,189768.72496747258
2712,337388.51264029817
2713,157458.8121028339
2714,148402.1970206022
2715,165934.39999066148
2716,144199.95597763293
2717,213942.03022594
2718,242736.68264152625
2719,147886.09026280398
2720,169612.51620801465
2721,126793.95025502199
2722,158997.2435276654
2723,140239.313829928
2724,122096.16104145304
2725,128142.97603193164
2726,147375.73362144554
2727,173645.53868580842
2728,169045.008699491
2729,156366.96489722215
2730,143928.50551218615
2731,140412.65953152266
2732,132343.1439548279
2733,161965.31119939472
2734,145003.73143897415
