Id,SalePrice
2254,177713.22447726497
2432,133561.85256671745
1712,245139.13566867512
2271,243746.18726968765
2203,163576.36310089202
1811,119804.37307171313
2777,148164.06220197678
1643,221762.65862584114
2034,164014.9988234043
2198,153972.28222202373
2379,174577.50016450882
1611,149128.6779168275
2843,153233.97642793675
2450,150736.40531301498
1587,104896.46954661846
2181,191074.87373804624
2726,148182.60946117103
2852,228824.40999279293
2553,89238.02003264427
2101,129971.27066055933
1976,282825.68868001306
2794,107960.95361460204
2178,223502.3631007691
2078,129489.58553745889
1844,138435.2519358378
2303,242731.68849945068
2400,59289.40609097481
2913,92313.69931002457
2009,191785.3282543196
1638,214329.7907071454
2531,245480.97338941362
2430,133082.20325193414
2752,243852.9697060585
2458,115798.35231333856
2916,84722.8657801946
2605,82911.61557535331
2684,305448.34196567535
2170,217827.85524924597
2445,82742.85753709929
1660,143392.26212708544
1705,230167.4716827961
2539,187305.5450272835
2862,198009.91658162285
1814,102319.32427308775
2817,142285.2802011702
2069,79127.6868134737
1967,287072.62367010117
1989,184770.68573745285
1986,223578.32491397858
2811,156989.00999625525
1946,157845.50391965444
1472,94125.1843652082
1485,174894.80843968116
1583,339255.75137138367
2374,285262.90527979535
1620,152207.75991678238
2174,243247.52048651382
1760,164592.65649318695
1809,125103.41593822151
1758,152218.5740318004
2042,211704.5755719855
1796,120663.34173340046
1995,186459.39225134545
2175,304184.46600437164
2761,148732.64531414222
2168,208450.87506941386
1979,326666.9690608978
2329,183509.42597258516
2239,127188.87056741449
2116,115051.58109454795
1971,431119.4038391113
2459,111812.70451763658
2104,135825.33245285353
2467,152199.61922017753
2000,299415.62473773956
1487,330194.02891397476
1557,124454.56251502037
1776,124965.99668778742
2643,104405.96859890319
2024,217620.0008392334
2353,209697.99054520472
1652,94271.77285647193
1984,166816.26566174702
2902,184301.36083066463
2207,217506.24936819077
2786,86569.8361212299
2656,315781.6243171692
2849,213914.84558582306
2883,167443.47147512855
2688,229558.04540145965
1950,178518.3398632891
2224,217856.61041736603
2240,165988.17749818167
2881,148938.4438655679
1922,337255.49817085266
1732,132696.05638650365
2039,214348.0209148291
2442,103904.58703424454
2055,155168.53223625373
2444,124010.48369626299
1816,96179.89364405342
1710,227696.71735906196
2137,114180.95777687783
1469,179348.14576860203
2732,117191.31024851049
2250,135895.5108516363
2824,185548.50344235697
1874,140452.29292400237
2021,119964.23315544789
2360,121360.33723789552
1497,190167.62186879944
1918,135292.4641001928
1835,157778.12480926514
2001,282757.8103542328
2712,369080.7455778122
1636,161767.64404047758
2683,530423.6859083176
2205,120090.99906736186
2468,96884.6275905768
2125,129139.75798391871
2313,175539.33866941853
1839,90458.43794941902
2807,147681.2508702278
1661,434949.62215423584
2423,133238.5598211771
2293,458454.2500972748
2835,220213.55605976918
2247,108743.75149607658
1982,239951.43860578537
2061,182489.30677191002
2197,114656.7724671536
2257,195931.6661953926
2409,138722.55489130085
2580,137669.65198600874
2102,148935.32475939504
1886,313775.53164958954
2473,115952.01006531715
2394,149547.07835166738
2317,176627.3775100708
2126,158120.83327096133
1819,114172.4882761048
1503,300524.2192745209
1798,126291.27142299686
2789,212138.37534189224
2485,124973.81180675913
2134,119902.9307306168
1614,119786.24783783873
2383,211618.33081507322
2680,274198.31120967865
1578,160484.33311531943
2606,147663.27980207637
1777,112895.94495481788
2746,129415.4306203539
2805,97544.04733294532
2407,122526.23911672857
2408,137690.4457588481
1898,107342.18679581372
1486,205312.63164647328
1914,63525.61478316784
2418,127371.3921665077
2723,144961.48217400262
1676,189611.40731970468
2737,121683.44078169594
2748,127742.03515756369
2588,149231.7354706874
2083,145624.93173565183
1604,288769.563237826
2552,121374.27828333572
2914,81299.0677885034
2038,318494.05187368393
1627,187448.77244817812
2550,422170.187830925
2818,133462.6810674928
2457,122889.94110759597
2900,162383.75841618754
2301,284495.8719611168
2836,193860.30592874787
2672,179507.48048253043
2029,170739.17118189146
1701,249962.14491128922
2597,180954.46592780072
2498,111867.82475694329
2756,100491.02810703249
2753,151843.54680057094
2342,241439.66970273427
1671,269128.5677221087
2806,100582.82104381449
1768,143071.0203729852
1767,206231.48438334465
2829,170857.29092359543
1990,221858.50989487438
1467,166008.84372989336
1842,91840.8523045835
1779,111132.2808265686
2570,120576.59885148153
2290,420369.12083625793
2586,197817.00491400278
1725,232527.60435144108
2847,196920.9378361702
2716,163906.43982614717
2235,200308.7853148694
2357,206491.38047918217
1600,200825.4410468397
2625,325410.4059934616
2331,323653.7175774574
2456,132617.18378055329
2700,168174.68772331873
1501,176387.65474486412
1761,153903.4330583923
2122,108966.4415718016
2733,157745.81409635997
2514,238400.4580974579
2665,316891.74979925156
1535,167968.2493209839
1933,176448.43891263008
1575,214177.16928305203
2439,115235.13232798717
2297,300093.74737739563
1964,111586.73695700767
1580,190313.43369206446
1687,167087.05769123245
1787,171442.18772649765
2758,100787.05315079007
