Id,SalePrice
1896,126125.75652227495
1897,120387.54207755261
1898,99544.7588019594
1899,172615.84516752034
1900,153485.93595352012
1901,182773.98642823624
1902,172884.30977713142
1903,211672.899595972
1904,153843.9721343045
1905,192283.1686493499
1906,166973.41378512376
1907,218375.9052711005
1908,106688.91476574821
1909,120645.86232121331
1910,112889.18450373228
1911,227719.52267961972
1912,322836.5772738201
1913,171294.72011330057
1914,63226.33755231214
1915,332423.50350222166
1916,48258.67434764806
1917,237358.56782883368
1918,140644.33048678644
1919,169439.25573236516
1920,163782.9832042794
1921,378817.0639317046
1922,331873.52444917045
1923,242170.3563171888
1924,231157.2891977692
1925,208234.66145559467
1926,374034.8786397067
1927,132661.18176483724
1928,165465.48310721232
1929,126542.87717262979
1930,133006.49721196524
1931,136820.77972278788
1932,128786.65159894551
1933,190460.7903280922
1934,188961.8463670782
1935,172949.54651477045
1936,207729.58822938343
1937,172959.26902767218
1938,169148.5327956008
1939,263818.5319292933
1940,190587.0304224749
1941,167330.27430180236
1942,175647.40234375975
1943,213557.71626039656
1944,347109.66991986806
1945,386076.38062535884
1946,153061.8121364062
1947,135202.46323526365
1948,181372.9908431845
1949,245883.70302644005
1950,191229.4924917906
1951,255101.3804891138
1952,217822.98425512147
1953,171420.66325211982
1954,183106.1053160382
1955,129517.28220245929
1956,299605.5253960132
1957,160760.53700144438
1958,264148.20976891305
1959,135267.46389591135
1960,98216.23418940378
1961,115343.03379169188
1962,98224.09604054362
1963,109883.74662340483
1964,106639.6493062663
1965,134576.56739060077
1966,141395.51534819978
1967,301411.96357866155
1968,401139.72110407596
1969,383075.69736639544
1970,395888.54443062283
1971,430948.60255716305
1972,365426.06149651576
1973,281014.87501698465
1974,328241.03090063704
1975,474358.72461924097
1976,277530.39218636014
1977,356558.66947031685
1978,339947.6414555488
1979,319647.6851286948
1980,209371.7725967765
1981,352760.8633234341
1982,219719.75925702244
1983,200969.97840982807
1984,178511.08852086653
1985,230386.90301936487
1986,209023.36591771565
1987,207249.10569423067
1988,173116.93957960588
1989,193727.18523382774
1990,214109.86784130454
1991,229886.95232903582
1992,228421.60722176053
1993,162456.86485059347
1994,241766.777213401
1995,185953.22079049758
1996,272243.19431739405
1997,318389.80199583416
1998,328726.10936879594
1999,296573.8699622172
2000,312067.4927319143
2001,282238.9913047209
2002,252186.69898050546
2003,244771.90285602023
2004,279591.847451691
2005,239837.85385984796
2006,219915.7419863187
2007,244258.49380774505
2008,228358.36099414947
2009,199146.0826751745
2010,191716.76624933467
2011,129466.06164299037
2012,174510.31387715737
2013,176588.99083327962
2014,185588.66671798256
2015,212474.82393856015
2016,187714.65514125465
2017,196137.49190087398
2018,103746.58555149648
2019,131392.83854427142
2020,91138.80571605501
2021,94789.47021278316
2022,208270.71922378696
2023,146704.76603895088
2024,288358.51603949623
2025,351819.8101233203
2026,170410.17924015256
2027,149717.0611927641
2028,157735.01571934376
2029,168487.89093612862
2030,264164.420913337
2031,236225.24773327043
2032,257831.4850661024
2033,254403.46904862305
2034,177471.8516794708
2035,231021.99355439108
2036,201577.3976856606
2037,211825.4516530487
2038,321789.6123196682
2039,224780.41903159578
2040,308324.68243525
2041,294842.0969523735
2042,208675.24477724408
2043,180598.32936503633
2044,172884.5169777469
2045,206992.83206706503
2046,144024.8800879571
2047,139031.54440916376
2048,132881.86839375636
2049,141230.57409791407
2050,165882.67512821167
2051,100748.55852274645
2052,109344.47902632561
2053,137325.98321115837
2054,66952.54776869749
2055,169615.38265037656
2056,125064.64137070737
2057,100810.06995436981
2058,210889.13272675325
2059,129124.46282383522
2060,182532.2834736471
2061,177770.22071580714
2062,120544.27546403474
2063,100600.69705579003
2064,139493.99101701408
2065,92567.64340648983
2066,176504.05181230904
2067,112392.92725535584
2068,158474.1764683362
2069,94182.24431226053
2070,111524.9498614565
2071,100038.80738918229
2072,147666.75588536658
2073,125220.76012530655
2074,200020.130977958
2075,162565.7141349933
2076,115575.70059452349
2077,156423.60667134155
2078,129916.51633101571
2079,131297.56598304145
2080,118310.79265493462
2081,128424.87828784157
2082,140642.75668671078
2083,151892.95094585983
2084,104384.46005813968
2085,111587.39436650954
2086,114323.88216778812
2087,123842.95353620153
2088,106712.8542623114
2089,74712.93578733163
2090,116407.28487751621
2091,99679.9691910836
2092,133057.3997157268
2093,157250.76798764992
2094,127892.52620399588
2095,164616.6867100725
2096,85802.05060485886
2097,94306.91771569016
2098,162514.02379619953
2099,32245.319818806238
2100,68183.64147911785
2101,122674.94803927562
2102,126318.11078469394
2103,97374.92685637207
2104,158974.10687401728
2105,137945.80516151918
2106,53081.09394455082
2107,192315.83052099324
2108,122750.81600492254
2109,115180.92642096238
2110,133376.09324244427
2111,150754.5447542753
2112,148513.4554936252
2113,122818.8095204741
2114,104554.57355488569
2115,173974.36514969167
2116,118412.97208292026
2117,155609.95347807914
2118,123354.91974668863
2119,115668.78850352473
2120,97526.67218754541
2121,99121.31278331208
2122,115016.50746280204
2123,70968.90391819859
2124,175525.66705850078
2125,135077.38542583346
2126,155238.53016475422
2127,155652.10362028715
2128,137078.59780682536
2129,81230.16356793288
2130,142592.85736955918
2131,143470.10698263862
2132,113318.75813089887
2133,129762.66574148883
2134,120361.96439855068
2135,94618.6570655931
2136,72587.04226558038
2137,109381.88939174308
2138,130355.93471146011
2139,145298.8926217655
2140,139332.5062156652
2141,165849.7473389785
2142,125076.33964674527
2143,147326.31357917076
2144,138438.79347558937
2145,138050.4670697405
2146,180566.8370591394
2147,144827.44996400533
2148,126673.49631118735
2149,143690.91470484526
2150,226917.53202856862
2151,123601.4157785532
2152,198865.91836135052
2153,188156.26280336565
2154,106788.53071695472
2155,143538.58091494426
2156,285471.0371440953
2157,234102.20029576684
2158,235092.5862073638
2159,218367.11204611312
2160,187779.0901402627
2161,225861.87820433403
2162,374250.3172741586
2163,345714.4249909221
2164,242952.12272580893
2165,202959.07168547402
2166,153690.80455862847
2167,226334.16825569337
2168,190294.91924326206
2169,196971.07668117
2170,221011.7308818512
2171,154755.6140762096
2172,135665.34424988515
2173,176547.62779050574
2174,225156.48281015985
2175,272604.8416262848
2176,305245.7011290629
2177,241527.01309765276
2178,212837.6482551095
2179,135569.59149747252
2180,227004.45827108304
2181,193772.0716512986
2182,217293.89453665874
2183,189321.81329628872
2184,121766.9633207195
2185,113839.17417973647
2186,161725.74015941727
2187,145803.42333210396
2188,154946.0485314308
2189,316178.7918002605
2190,76046.88275925927
2191,68713.82974379312
2192,82004.70987109769
2193,108818.80115154224
2194,76775.1595095708
2195,105899.27875564888
2196,107127.4851883812
2197,114173.02021381029
2198,170225.58515417032
2199,167003.2856616601
2200,157098.8871276116
2201,147350.31126247297
2202,207643.53856233705
2203,142269.97566024095
2204,186817.0924827056
2205,125258.84868816908
2206,167875.55538241146
2207,215760.79076635028
2208,247650.93899186415
2209,259332.6152685237
2210,117710.02524054579
2211,128509.42635768323
2212,123592.50466430305
2213,104289.70620727661
2214,139664.7741945501
2215,104506.68092948874
2216,175704.5618934133
2217,37644.19956640737
2218,63736.42147269176
2219,44710.69061838193
2220,27242.805922101656
2221,332572.97459958
2222,293057.1360629408
2223,284226.12297278165
2224,204801.30092655407
2225,104074.04134065479
2226,195555.74398073484
2227,200429.57545993963
2228,271757.4937133443
2229,247763.09804418078
2230,154531.63476960608
2231,209837.59432596114
2232,186619.47598883082
2233,196218.7694759555
2234,249109.62055015197
2235,236742.35867236735
2236,252020.0012680132
2237,311977.3019878261
2238,199331.62610030873
2239,116950.18188517386
2240,155504.75606752525
2241,152755.3353532484
2242,132345.3935570248
2243,127806.38474341187
2244,104271.97441737843
2245,113247.22805557634
2246,137271.56307761522
2247,123058.82512746383
2248,126290.83206572571
2249,118569.30498507843
2250,128822.02042252079
2251,106733.09904932136
2252,199764.75825199136
2253,153622.03401045833
2254,176972.78889566156
2255,188287.90289801257
2256,170241.39203818474
2257,212848.25311312516
2258,158721.0659274586
2259,177664.82901178818
2260,159069.46684343443
2261,198874.1032581366
2262,224756.6286647442
2263,362844.2062569003
2264,436427.9932787569
2265,172615.47521826066
2266,305705.82036519225
2267,375018.5570890386
2268,433496.00961512496
2269,142544.8347613015
2270,179940.54350318018
2271,217940.50161606795
2272,177986.38808497187
2273,157119.17360651778
2274,180366.97129950972
2275,167966.31347354935
2276,188531.72019685706
2277,180879.74867980537
2278,152132.93395537458
2279,140549.48516213874
2280,102570.88046005592
2281,157655.01949530916
2282,176675.30288201076
2283,113860.13313677612
2284,125073.10735067574
2285,151631.1264284798
2286,122408.9381980197
2287,373386.3852118207
2288,283397.5601645447
2289,350685.2905772976
2290,430642.2614054475
2291,346208.35758641677
2292,408566.0616126213
2293,452938.3334124986
2294,378772.9311453129
2295,447982.48281885305
2296,282180.6958499748
2297,360661.11503546266
2298,341380.35835329205
2299,346269.1498469443
2300,325310.47611802124
2301,313474.40749673755
2302,257564.00073547088
2303,240508.545569442
2304,253575.80041632775
2305,211469.43456773768
2306,200690.10442177852
2307,199668.16801911106
2308,223659.57256523508
2309,297560.586517666
2310,216109.52901377337
2311,210267.3790107956
2312,182731.99698932108
2313,166509.87419875158
2314,182443.35366309507
2315,183546.91963383305
2316,200576.6648199789
2317,201745.81391599617
2318,186706.28464560592
2319,189721.3378655921
2320,191338.15396848484
2321,240159.11986697497
2322,199892.52638348073
2323,197002.61113347532
2324,174379.2148471097
2325,214821.8716281095
2326,174796.03911614083
2327,206766.4605221409
2328,225711.34454657105
2329,186417.24847027403
2330,178405.55787599462
2331,336999.49224119086
2332,383066.7695308968
2333,319880.1550000452
2334,274755.8810062723
2335,288809.4904173952
2336,320015.4863008178
2337,207710.1448219788
2338,267167.288082223
2339,220705.38857536038
2340,403623.5935576238
2341,217218.64850991932
2342,236840.6096975145
2343,231430.56052004528
2344,216995.74847843347
2345,230183.70545756354
2346,214194.86467436032
2347,204901.90641282566
2348,249059.58740754361
2349,202277.31817931062
2350,310308.0371119937
2351,283066.80933589005
2352,247066.41730748626
2353,254290.1167252848
2354,155558.55677481793
2355,148694.71328003713
2356,150578.846151197
2357,190590.2428031855
2358,196015.77061780702
2359,120689.90808720098
2360,106313.67740681552
2361,148191.9465809991
2362,260939.62082068523
2363,135921.61520026944
2364,152259.7206225127
2365,210827.29424081242
2366,188080.6146202453
2367,213387.96115535518
2368,223491.16654163977
2369,220294.27733780548
2370,168542.62785352962
2371,169740.91735008222
2372,193677.1823684289
2373,286506.7071307899
2374,304369.6229244236
2375,237196.40342726884
2376,296364.4723974925
2377,338774.70734327426
2378,137071.32147373378
2379,208840.68338083892
2380,142941.32358310686
2381,173501.86580483406
2382,200751.105946583
2383,196212.23392270386
2384,237895.94671270094
2385,152280.43610078
2386,131195.94581553104
2387,123049.83673682783
2388,93091.41882473866
2389,112728.12348075722
2390,145939.35608377447
2391,150269.75531020554
2392,113132.85115765971
2393,173660.70012750084
2394,144743.64689622325
2395,207965.9067698079
2396,141426.42230567604
2397,220871.8238105934
2398,120676.16612742835
2399,69818.81810676286
2400,58377.652620790526
2401,132297.29279220512
2402,133043.70231218438
2403,145347.13262787592
2404,154584.7168103234
2405,156710.63353667635
2406,137798.34119521108
2407,138133.71673947643
2408,134065.69365197417
2409,115087.49374257057
2410,185941.38839893875
2411,109556.90430725386
2412,158169.2733445479
2413,115760.66768867367
2414,160801.13454207208
2415,135122.94954999947
2416,131321.17520417864
2417,132527.5393312563
2418,126082.96249343648
2419,122839.29263792462
2420,115763.87255407266
2421,171263.12132661144
2422,109463.9975219729
2423,115130.0308734372
2424,140406.96974992417
2425,222845.83756519613
2426,144411.18991130622
2427,131656.49873549328
2428,188748.87887923978
2429,99527.65475697833
2430,131124.49325085137
2431,101573.70989878253
2432,143211.17681028543
2433,148085.37870626684
2434,134604.75444959
2435,168325.8943772973
2436,105988.86500337633
2437,93832.28783084032
2438,108778.63281545085
2439,98576.9540074096
2440,127458.93044001157
2441,103450.40880684911
2442,93981.97815885459
2443,135325.88272949142
2444,137592.0428113983
2445,74589.13345638283
2446,136802.40612359106
2447,190243.53747844274
2448,135198.68198566596
2449,104609.3519154309
2450,156959.38681285118
2451,119449.83032129011
2452,203785.64432120146
2453,73616.84557192886
2454,121569.75394644168
2455,117474.07023509144
2456,141766.6448250626
2457,134489.51779413418
2458,128030.51604763317
2459,122429.68338603046
2460,135225.3273991804
2461,119253.24017858272
2462,133518.93781089838
2463,127525.8551323498
2464,194945.38985883925
2465,141663.92423862114
2466,110210.85643109056
2467,120332.702226927
2468,91815.67635628517
2469,98142.48118696881
2470,217917.22688526977
2471,218503.80276966124
2472,188442.70836028148
2473,124608.57604359921
2474,78407.11196672618
2475,212819.9579446226
2476,111570.98534448665
2477,118285.32082274748
2478,160467.333305195
2479,96631.75300095663
2480,145428.56961031788
2481,114727.61608713533
2482,118553.38274006013
2483,99457.786125287
2484,116979.10224638697
2485,122694.2900093139
2486,150321.64455524852
2487,191187.8820330411
2488,162396.69707976843
2489,156568.68944909453
2490,132221.7615821623
2491,89717.12600021755
2492,192584.44223876687
2493,144774.74837072493
2494,152038.3313052592
2495,81517.0316646348
2496,219538.58898863374
2497,163150.6679000193
2498,103615.10368606466
2499,88068.88487355424
2500,124960.04583497281
2501,142942.80933492343
2502,151600.07253498296
2503,92579.64727624414
2504,219031.53558985807
2505,218022.0624462414
2506,249917.82426975944
2507,282637.14694516687
2508,245234.31270372064
2509,211856.54640147692
2510,210284.2448538336
2511,176018.12209981275
2512,211662.08864462923
2513,222472.0618155235
2514,322411.4487588886
2515,157835.0135438341
2516,160809.33198233848
2517,147131.87208068228
2518,144250.474681516
2519,236161.54741783228
2520,218182.34665545652
2521,185283.97082493035
2522,225659.29695886173
2523,113006.42877112534
2524,137204.58832010144
2525,154214.53309103707
2526,148716.15927060554
2527,102378.28858738062
2528,139496.86636893617
2529,83999.39735523215
2530,116752.27663444425
2531,263970.4060777099
2532,220512.60299673773
2533,198909.63415979603
2534,251195.8367930309
2535,286241.02339466626
2536,235590.65450625174
2537,247537.034768908
2538,187428.97659260224
2539,186785.14224067688
2540,189144.74579787866
2541,173821.16748676283
2542,162377.4563131197
2543,117655.07498985443
2544,117826.26922969084
2545,128813.4616565204
2546,130363.67954032175
2547,146014.48932591468
2548,165030.66369104586
2549,153928.46402104475
2550,745869.5691013037
2551,134224.16303582658
2552,137866.82416939756
2553,70917.27248134238
2554,83982.66559388125
2555,104147.65348056506
2556,95403.17321114289
2557,100996.66592933441
2558,180175.27145488767
2559,165797.74812265736
2560,156904.51152804695
2561,148347.4013335731
2562,162843.807642272
2563,160809.87964892611
2564,187101.18643271842
2565,143504.81196291916
2566,149881.23289879962
2567,140911.30634238842
2568,212105.56504601456
2569,224758.3780027044
2570,107733.10314042617
2571,197591.83482249285
2572,152261.64738528387
2573,228370.20813007484
2574,293331.795172869
2575,145302.48079602918
2576,148834.8575948643
2577,150944.8917896479
2578,83594.19192572807
2579,39217.65201038019
2580,108643.41214918831
2581,129430.14807104273
2582,140588.4689020121
2583,283982.2301986912
2584,171558.09180886127
2585,189348.16813214298
2586,221878.84053051163
2587,206700.30944442254
2588,146597.8974641787
2589,146787.4474557449
2590,208222.7875524651
2591,231523.61429248736
2592,221099.59691537317
2593,263225.9715853037
2594,175230.46237490483
2595,215447.34479642287
2596,292459.6079832149
2597,203088.47667216504
2598,281152.9904418084
2599,367972.0678265096
2600,233011.34789923744
2601,133616.3096403482
2602,74049.96901099595
2603,95160.1774212597
2604,87072.15492427499
2605,74170.64575411867
2606,146202.89305668545
2607,199801.14083986977
2608,195222.132963594
2609,154903.14657732152
2610,108819.04728850166
2611,214933.1993514884
2612,152838.9197715725
2613,119916.04128820307
2614,113254.04585020588
2615,150345.4982548955
2616,145414.0495570643
2617,208216.3322957238
2618,199241.0879719219
2619,211232.69410811717
2620,186481.6934166272
2621,174484.32015099496
2622,181933.46629764762
2623,230150.56554812862
2624,278526.69043219613
2625,294611.79863094975
2626,173672.59616425337
2627,168667.3048126417
2628,436391.8077598011
2629,467202.44911633665
2630,359552.1450329961
2631,438636.5468597445
2632,391942.8075067558
2633,306557.54245140566
2634,400404.4971307769
2635,148573.27528047207
2636,165936.89551206975
2637,191457.22852100644
2638,268719.6882893492
2639,187117.43176502714
2640,153754.81537137364
2641,89707.01739346875
2642,182105.68376111586
2643,106362.31664117012
2644,111400.12290923232
2645,110804.36454693996
2646,96054.88267286705
2647,108889.25345269851
2648,142826.6446558393
2649,148093.6764197492
2650,131115.15181398936
2651,130910.03120335819
2652,378189.62394584523
2653,255475.1107697077
2654,268377.6146296174
2655,396710.1377578837
2656,322264.6129965046
2657,361296.67422000197
2658,321954.127897489
2659,317535.2782287371
2660,355384.09624871775
2661,361960.4607234806
2662,376748.71827387257
2663,272333.8257082673
2664,287052.92747221596
2665,328960.2489818054
2666,290974.6203336308
2667,179419.09023730486
2668,186531.62415002016
2669,195255.7876415896
2670,278509.92130192055
2671,193251.06444496257
2672,198711.91817549206
2673,204805.1740430983
2674,200392.3626328406
2675,186454.41483829636
2676,189264.38775854983
2677,210306.24344288744
2678,245018.61274982808
2679,277301.8293014205
2680,288379.4011405465
2681,396506.95044688816
2682,315759.34631207696
2683,462063.00652328215
2684,315990.3650891614
2685,333559.76020286325
2686,253188.41867315225
2687,301176.4195167361
2688,227380.7479826774
2689,211549.5708147257
2690,388597.0501327155
2691,192741.64345865414
2692,143385.83040393994
2693,207541.9290174531
2694,140588.14785002422
2695,194882.92861187732
2696,179450.18800062637
2697,185437.72596535014
2698,197022.9618079101
2699,167977.28626285304
2700,142799.71111577406
2701,131871.7938096219
2702,93030.84504002144
2703,98420.88803725142
2704,141707.03136854706
2705,105489.82996740958
2706,90200.310656431
2707,104417.67060665006
2708,133737.3151844982
2709,113545.84133964514
2710,127609.39979474753
2711,342064.55522570846
2712,388747.4880035029
2713,163287.2168705948
2714,143259.21069006366
2715,181627.60863453918
2716,134528.8944609817
2717,195973.37789206745
2718,211232.0885005346
2719,139649.94558340334
2720,168456.62630292005
2721,123840.4976633884
2722,157748.87704039004
2723,137991.53286829896
2724,118147.75107893706
2725,121440.45898112004
2726,147927.03841316453
2727,169838.10542763033
2728,170440.67320806332
2729,139101.91010991123
2730,149829.71937280174
2731,122108.29119867721
2732,134593.78790512896
2733,161538.42452861526
2734,133586.67135233516
