Id,SalePrice
1660,147508.40188081784
1661,457789.34246998985
1662,380267.5765839755
1663,382851.76381941827
1664,436782.5903096949
1665,312339.9779682364
1666,338915.35218928335
1667,344224.7163471536
1668,328291.7058008092
1669,304527.22160010587
1670,331792.0089523377
1671,263243.4764925005
1672,448238.0070669767
1673,313215.22935715044
1674,249451.29052268836
1675,186971.3548514045
1676,188492.05208020672
1677,208784.97469253073
1678,421057.4392543958
1679,396360.1417865724
1680,309303.09666338755
1681,277562.4279132518
1682,302579.0519789172
1683,190839.37687685993
1684,169100.30796658027
1685,172786.25335806166
1686,168360.82625657055
1687,167365.56960763136
1688,185352.86512812527
1689,190069.50774879058
1690,182363.18696673182
1691,171140.46436065057
1692,254574.54746570744
1693,167862.72288550474
1694,184635.96956157612
1695,166935.5020429587
1696,262521.4263791289
1697,169743.12511391393
1698,337324.70427181676
1699,320355.60177918087
1700,237882.37277310228
1701,265504.6336485237
1702,254049.30950385082
1703,253303.0872395289
1704,304291.2855859001
1705,232931.02582348004
1706,425870.7910872949
1707,207323.67803745024
1708,206058.14302567812
1709,287763.575583708
1710,221541.62244228463
1711,260441.37319550657
1712,249919.11896515198
1713,247371.18215901504
1714,233331.35647836947
1715,200778.6612847459
1716,178564.64127841487
1717,166158.73308404555
1718,158704.77451303173
1719,204822.8394435011
1720,250307.6831792476
1721,167126.71804967633
1722,139231.09295083658
1723,155239.51420965153
1724,210195.96054014674
1725,234554.37568011292
1726,188871.7072369298
1727,173560.37785711535
1728,183383.34237981832
1729,164908.831869049
1730,164288.6367201542
1731,121595.24306714741
1732,131707.76856728602
1733,123108.42129379036
1734,132727.95013433203
1735,131498.86320806187
1736,117800.13450242249
1737,366459.29016909597
1738,215565.67032069387
1739,267833.4778714538
1740,185649.0341151514
1741,177176.17303759343
1742,171780.84278528672
1743,169620.16367055484
1744,302290.46833740745
1745,237974.47859160914
1746,279362.7595213859
1747,222900.18882412088
1748,209214.8142241438
1749,161875.62535004693
1750,144072.72820107595
1751,233128.4402012119
1752,121779.0333415088
1753,140797.9564760304
1754,220648.03023009302
1755,163688.87387310824
1756,122593.67948954322
1757,121720.9341425928
1758,149647.22858613607
1759,168213.1173559848
1760,160739.5442242241
1761,150614.17949528038
1762,168665.3458937968
1763,166991.01063219455
1764,116150.92019599979
1765,172893.74816695208
1766,171865.0307252196
1767,204936.7737159386
1768,140615.47200206268
1769,170158.24148421918
1770,136827.39928273842
1771,131099.95045690815
1772,140864.46786164763
1773,138047.13631949227
1774,131487.37019898847
1775,135048.22358684032
1776,122067.5215880989
1777,116238.93480382327
1778,131583.99349120425
1779,114921.47313716052
1780,178598.43139451585
1781,132281.00261946232
1782,104508.24579967083
1783,130770.21240636334
1784,95066.10022797355
1785,115434.4075598471
1786,153616.6171614841
1787,168873.1053576147
1788,63376.662381758964
1789,92910.15614567073
1790,89379.88820142898
1791,178445.72406496096
1792,150786.37311559595
1793,138452.0008076972
1794,139457.2087180337
1795,141775.64227818797
1796,122649.55017356595
1797,115738.32003972259
1798,123157.0157847101
1799,114866.97503529946
1800,120689.01729134195
1801,131772.38957620188
1802,157399.11305224447
1803,156205.63579476115
1804,142624.3563691876
1805,136896.24750699673
1806,116062.44954895004
1807,153870.0737022984
1808,120568.92564995843
1809,128727.53601154557
1810,142118.52594432526
1811,115452.61502052419
1812,114852.5317662993
1813,123297.15743687493
1814,98911.8001745982
1815,63599.71171710197
1816,102199.34425747764
1817,125625.27143055161
1818,137079.97088394137
1819,118104.55554494954
1820,82547.88706818977
1821,127532.42246563008
1822,157702.30277049803
1823,66815.64168837201
1824,133583.44376580307
1825,136402.3538645915
1826,105148.11935088175
1827,106268.22510879397
1828,139204.9038648545
1829,115254.80256238124
1830,151012.57410874404
1831,176603.44282093944
1832,118085.41773782825
1833,145958.91580588833
1834,131224.09985238762
1835,174298.13186169742
1836,131942.5693069589
1837,101553.17958173054
1838,133677.54936073773
1839,84656.85122507924
1840,158553.4153558938
1841,151795.8107072617
1842,87088.61583553591
1843,139587.80126734593
1844,137409.19660720302
1845,133719.3422950973
1846,150438.64326611225
1847,151404.19037015556
1848,64832.65899459519
1849,116369.7825475036
1850,129663.3830968216
1851,154652.84291707445
1852,131556.90453658454
1853,135489.850445515
1854,173293.20172171138
1855,145457.79953993726
1856,218898.63956347996
1857,164994.8536861291
1858,142548.0281809421
1859,126022.6788862289
1860,153755.58217604714
1861,125177.15585898644
1862,269520.1259100209
1863,266088.52703376766
1864,266088.52703376766
1865,330708.95084450877
1866,328783.531541345
1867,238201.39715448747
1868,306101.1572663459
1869,195692.27776785742
1870,249411.80223126255
1871,252413.26557125844
1872,169780.61250649096
1873,225600.24922696326
1874,139777.46517739564
1875,212583.85589178433
1876,191785.66696519274
1877,205630.14734795404
1878,213687.26546008143
1879,132570.36872217155
1880,135232.39788943948
1881,241597.79425322334
1882,259486.04428049957
1883,196613.46857675497
1884,220038.04995792304
1885,274262.97341073863
1886,303511.6067025691
1887,199097.550524807
1888,286243.685863875
1889,165771.7723693661
1890,132846.51559073958
1891,143003.82460734653
1892,110333.79515051037
1893,138376.23108734394
1894,128319.4513056483
1895,150089.2161252187
1896,123363.4283008691
1897,111292.94041989495
1898,110482.43624629798
1899,125499.88427045672
1900,142334.71039457165
1901,160227.9247842263
1902,140664.18489019148
1903,218688.2045832708
1904,135228.46510652005
1905,174233.94272304623
1906,149288.11515497795
1907,198463.50756992467
1908,118988.96205770184
1909,136543.1312576677
1910,127948.53469089157
1911,194204.81103415633
1912,269029.319087111
1913,147350.2345810705
1914,65767.37620030601
1915,305842.37023521605
1916,75815.87305041583
1917,250576.65514791824
1918,137473.0912550765
1919,154045.52355652917
1920,153431.45876821058
1921,399193.96421405807
1922,326875.6482534808
1923,208588.16416447333
1924,242782.6360696529
1925,222806.35392354458
1926,377542.6648309197
1927,141131.6187381701
1928,158975.7214382812
1929,125768.02183442104
1930,127020.06754878738
1931,137755.08235557983
1932,136400.0034731033
1933,169237.00665432296
1934,184843.69735848697
1935,175080.48081375792
1936,191801.31936119558
1937,182816.99431026142
1938,164889.09811786257
1939,251822.72955094514
1940,199388.4115588997
1941,176988.05080695773
1942,190789.75853927297
1943,201100.09472051085
1944,320670.4540560123
1945,377152.0958026954
1946,162391.80656105553
1947,301992.9108856402
1948,164327.903205391
1949,244258.878085392
1950,177634.54398766815
1951,267489.8015110874
1952,242433.09678532073
1953,165731.99535299418
1954,207559.68655429583
1955,133628.42303621396
1956,274369.89371407486
1957,164057.3625304771
1958,310168.47412385116
1959,140894.0561528661
1960,115338.3345469811
1961,121015.02202148584
1962,97639.34285093962
1963,109652.19237099074
1964,113630.84163299324
1965,153217.64984469672
1966,160347.0420904666
1967,294322.73598361807
1968,402600.20637283055
1969,392565.36947844055
1970,416757.41967864154
1971,401006.57677722746
1972,375339.252322206
1973,269113.87805783655
1974,307230.1490890935
1975,445927.05429915106
1976,277965.0453672955
1977,361100.99385038856
1978,356604.800704686
1979,327004.99091017933
1980,197944.79634670366
1981,333226.69155086606
1982,227323.048663048
1983,217196.95927355983
1984,169828.70973081738
1985,208281.8001958565
1986,206469.0193335161
1987,177286.13161311997
1988,177958.26896219503
1989,182069.9309019856
1990,216217.5860657664
1991,210865.67043011176
1992,211792.23682466094
1993,172943.26298357913
1994,243072.0769033881
1995,181835.84102984134
1996,251496.39532618594
1997,344692.8953563023
1998,353542.919208721
1999,257374.7844201011
2000,310503.57387415384
2001,269843.3414150255
2002,233226.78087918033
2003,259738.42059560437
2004,260590.96452981854
2005,237544.88854395173
2006,224404.28768626385
2007,247405.20752327522
2008,199847.09851574784
2009,189392.86641951566
2010,193955.6635354368
2011,159715.193417792
2012,178104.19940039903
2013,181407.2422739415
2014,187602.88928110854
2015,196651.8192360088
2016,192421.3844329392
2017,200701.52582721232
2018,124993.30315964518
2019,132594.68338231192
2020,119118.88017969523
2021,115138.58868142415
2022,176947.29265206878
2023,151143.93129488808
2024,215683.65696225953
2025,383899.56712312327
2026,181909.40243945262
2027,143882.70579826517
2028,155222.89227938882
2029,170610.73182083905
2030,287601.11768526636
2031,273366.4231105497
2032,291581.47405775933
2033,283362.22134437965
2034,163197.62774788393
2035,205228.41351548192
2036,190242.50965214783
2037,195421.47414026695
2038,346697.29012449435
2039,206226.4047944852
2040,412644.336092931
2041,282623.12278390676
2042,203553.55377969766
2043,171123.22811561127
2044,171642.94227795769
2045,236811.10814244254
2046,135071.35338175402
2047,157413.94607942837
2048,130618.790197335
2049,132377.46788732428
2050,170796.20236252874
2051,102317.1545112797
2052,133150.84365057878
2053,143798.80333251326
2054,86056.54535363463
2055,160886.50502897476
2056,126985.71404893475
2057,129532.85916554039
2058,216277.11043899058
2059,134081.6961937381
2060,157781.4816700088
2061,174075.53797656574
2062,138265.88848762962
2063,114301.13268819424
2064,137344.11990360878
2065,119140.20516017034
2066,173521.35766610355
2067,129755.23597058737
2068,133066.0867826304
2069,85331.56652623664
2070,114457.05410348716
2071,96064.22331663774
2072,138739.15193231308
2073,136511.68191518023
2074,176680.40603489304
2075,146254.58228597778
2076,121527.59196727106
2077,149196.62303858335
2078,131072.3622720348
2079,132129.0872445103
2080,117252.84693976997
2081,120877.55421770646
2082,127441.68981951642
2083,147206.0455909406
2084,110584.8899237081
2085,130010.42577520432
2086,113550.4796558121
2087,121451.73047544908
2088,105623.32713662226
2089,92782.45045075151
2090,131425.30904603223
2091,129136.15549937284
2092,138945.53747982564
2093,142865.79933146754
2094,135689.48435170512
2095,150019.1090059778
2096,89243.53538822178
2097,100721.61148848174
2098,151802.78161946707
2099,66584.16483838292
2100,122914.03194702143
2101,125201.43811377938
2102,142502.52470136495
2103,106043.83927246869
2104,130335.84966892509
2105,131701.06558068332
2106,77794.36571397768
2107,253687.8391127495
2108,115726.23664271044
2109,112733.2513504608
2110,125641.05296848233
2111,159214.46398095135
2112,136050.55559581466
2113,120178.73131217022
2114,111810.09683079956
2115,153688.04624982522
2116,116048.0806278729
2117,144849.4920651019
2118,120313.73492147635
2119,111642.09155486661
2120,117321.62717223735
2121,103956.04060974724
2122,100938.49763236204
2123,91321.44818778078
2124,183736.1829939206
2125,134511.119586587
2126,162493.01162831686
2127,149949.155510273
2128,132767.02154038893
2129,102985.49712659609
2130,146906.00062036622
2131,166925.02851879474
2132,115770.94292644154
2133,117163.93952271805
2134,117028.32244941345
2135,110709.3862577761
2136,82199.67784958935
2137,116913.82075070108
2138,137382.6177832307
2139,149842.5360904812
2140,138876.51832279435
2141,138928.76386609065
2142,137674.3260896295
2143,145165.89215305235
2144,121730.42513484592
2145,136378.78397329486
2146,150347.45579378447
2147,154370.24875295087
2148,128195.03353318055
2149,135832.5280194328
2150,231549.53124693816
2151,139335.16810449027
2152,167153.91219392134
2153,155280.60834832385
2154,112100.49563895613
2155,125899.03877410135
2156,220731.89742320526
2157,243382.0954355561
2158,243330.67291944192
2159,222309.05717185882
2160,172505.33298535587
2161,243452.16621565985
2162,435754.4347695691
2163,342631.69989329646
2164,259768.53311770858
2165,170204.99492005084
2166,146338.65418907415
2167,207535.7458566223
2168,210976.15210205753
2169,192772.81185113563
2170,219362.82400170644
2171,146944.82426940964
2172,138666.2993562435
2173,154482.24198209768
2174,241799.54745999337
2175,315861.4646804967
2176,329265.65950395644
2177,255635.75444347726
2178,228008.23174399926
2179,144471.4920311812
2180,191824.45836343
2181,196222.1660109134
2182,224257.40780274928
2183,195477.38702486566
2184,135870.08187588
2185,135749.9471370342
2186,143101.5672876064
2187,146203.8236943433
2188,158104.73493332748
2189,179128.89871325993
2190,88273.71928428128
2191,93739.21111121634
2192,96574.6002457494
2193,101506.24864052088
2194,104856.4586028099
2195,114881.18210190533
2196,103393.3353183275
2197,110429.01724620092
2198,156334.82469153334
2199,164947.92306299423
2200,126977.59290777601
2201,130063.56991128731
2202,189043.00807797918
2203,160302.85868277363
2204,170068.0653479942
2205,113255.4417296267
2206,136715.96448081496
2207,239904.04584954306
2208,225231.41422663254
2209,191174.79720346033
2210,125040.17737744855
2211,113321.11821233017
2212,111797.38181609569
2213,103120.92878893958
2214,139540.91828833174
2215,105058.76731007593
2216,146251.6007834254
2217,73285.74397496447
2218,97285.32215282576
2219,76151.40046646938
2220,84136.73710163902
2221,306655.1546643951
2222,242928.09581103487
2223,259305.93975499438
2224,218101.7927904535
2225,143379.58449227517
2226,177254.0483684117
2227,200688.03893951833
2228,280108.04734434816
2229,240138.52383643007
2230,155755.46948899346
2231,212079.775162745
2232,175409.45700467937
2233,177273.79332652994
2234,253066.08458350066
2235,200289.43042911575
2236,276355.2426167619
2237,358627.961441379
2238,204332.69907821764
2239,129698.26841546402
2240,159897.23538794063
2241,148063.25014406355
2242,136934.9693168591
2243,143236.04645482017
2244,94315.62504308266
2245,93472.89270466112
2246,143597.45246740745
2247,105695.61199756963
2248,125207.7856518971
2249,125218.28600741191
2250,137477.54877306067
2251,130162.84561323156
2252,179844.78330662282
2253,155572.42804747893
2254,180241.42248511963
2255,193697.1326261014
2256,181080.00867130578
2257,195146.68882081087
2258,170264.59779853074
2259,180219.9199403912
2260,152868.54450748788
2261,190616.74571824516
2262,209025.7008055967
2263,325622.7320740507
2264,437197.1773720005
2265,168617.7800925009
2266,282782.06732562184
2267,363291.65670779254
2268,367164.58938252844
2269,163096.63698607616
2270,181682.55986407917
2271,249265.24139723118
2272,208017.13110735445
2273,165471.24259221856
2274,169948.7389932171
2275,159892.83201176862
2276,177850.55225454117
2277,183690.31146870658
2278,157783.02681812475
2279,122650.81338681548
2280,118661.60811596611
2281,180852.8833796751
2282,177569.76747592556
2283,102609.82117606512
2284,109455.98277339655
2285,155829.83268640155
2286,131605.8834308827
2287,343211.5922762808
2288,267822.7482018501
2289,380975.99729806295
2290,421936.50699515635
2291,307016.0506763993
2292,408607.83304796385
2293,448035.69744030695
2294,394536.5062615648
2295,439871.14441912255
2296,286695.89866816835
2297,301685.78110609774
2298,327311.31681520835
2299,365715.04283703567
2300,316266.55581680906
2301,275384.7083744039
2302,238373.21760514064
2303,252667.3466590723
2304,248716.7643435704
2305,185186.00679595768
2306,185388.18100522168
2307,186161.00009460014
2308,230507.88344029261
2309,288483.9211759569
2310,222368.23895799066
2311,195940.43669734802
2312,178251.67751588547
2313,174211.51812113172
2314,175242.45354014152
2315,171647.7214356751
2316,180572.4515796466
2317,179899.5247782664
2318,173329.84415296733
2319,173903.976608694
2320,180413.1687788858
2321,253297.865067907
2322,168087.38531724075
2323,181042.0779712791
2324,170756.66851855893
2325,218751.82713997568
2326,167091.9483935407
2327,213253.94690417656
2328,218546.35456927927
2329,183428.9960791059
2330,178189.38204365296
2331,359212.10206862993
2332,413331.08747789083
2333,310945.44462344755
2334,257136.105012457
2335,244995.84208662657
2336,339497.0723064328
2337,198596.64942679703
2338,282104.7264639599
2339,231686.63375341144
2340,388718.3929964668
2341,220336.9835509252
2342,244518.6430018683
2343,225782.90786878087
2344,238618.03131574162
2345,238829.23457316597
2346,221408.64755159445
2347,194488.46108838907
2348,230826.33822785248
2349,154947.87510125976
2350,276703.54259189585
2351,248075.41232549297
2352,253211.2173121156
2353,215279.58672047
2354,137992.210700884
2355,161753.39818130436
2356,152268.32291403107
2357,199158.5735113116
2358,198047.56233796524
2359,123816.97866001987
2360,121160.02177600825
2361,141016.216384761
2362,265205.36999934394
2363,147920.44546436777
2364,149483.71614117682
2365,223084.38355247895
2366,196972.20828885495
2367,230214.7371160241
2368,198102.27322334037
2369,226240.02431930546
2370,169078.6628905487
2371,169203.38278590993
2372,172410.99715971918
2373,261181.49006635122
2374,292809.39935395453
2375,235945.23190385883
2376,282851.46007961634
2377,349312.0371437664
2378,136663.05774200772
2379,195308.48283308605
2380,143128.57998613545
2381,159702.4941720136
2382,183461.89790661493
2383,214130.8038446488
2384,235697.46822755501
2385,152247.40169525272
2386,143311.65204833547
2387,133508.55420544668
2388,103371.32509528857
2389,127966.37548636128
2390,133030.57880371393
2391,133348.21371194784
2392,115293.67151774789
2393,158515.44132656293
2394,146559.80583506968
2395,203248.585657618
2396,151348.42565146027
2397,209209.28399015433
2398,122631.17566816132
2399,65043.9180754451
2400,64960.898310225144
2401,118942.52106469042
2402,135397.26161941633
2403,133147.94837390207
2404,146748.5524954976
2405,159265.74587597852
2406,134096.12135872597
2407,131942.98799329708
2408,140100.80902722335
2409,135875.2724837213
2410,170425.2182827189
2411,122898.45490490294
2412,160061.77322054762
2413,133942.9763945128
2414,133048.6977557538
2415,129224.72159500323
2416,125997.2972333732
2417,131785.76820394341
2418,125136.39877330764
2419,126431.27891339026
2420,125924.39429907608
2421,153276.79132143405
2422,119168.16882348918
2423,136552.63140275227
2424,151630.65573090842
2425,165474.6490700282
2426,125006.55362250589
2427,140596.59873446403
2428,172484.2938991344
2429,116756.56768888283
2430,128032.30044112509
2431,118360.21087634435
2432,136846.1693333844
2433,141957.31341033985
2434,142703.52880165467
2435,153527.13713462165
2436,106051.31794901975
2437,113417.87557934785
2438,123301.72606553524
2439,110983.94102121757
2440,120898.14977843668
2441,110229.26863026645
2442,102761.1679393126
2443,112113.03489691748
2444,127197.5165677493
2445,86647.72304760042
2446,137896.7825903291
2447,231091.7293060805
2448,143590.69254090852
2449,116059.72025158013
2450,160610.20174065614
2451,125215.66452765389
2452,222943.00161908154
2453,96470.46969828631
2454,122522.1190223251
2455,107606.35023869976
2456,142402.26679377534
2457,118023.67642396166
2458,109492.50582029072
2459,108959.04323410503
2460,142315.9016152068
2461,120932.10146920537
2462,133886.82210871184
2463,115070.15796904304
2464,162152.02243273577
2465,136338.8603815374
2466,117521.93845893646
2467,154598.7145664429
2468,89134.87052755554
2469,90899.2585905046
2470,182650.72547969036
2471,199974.24885407274
2472,185619.10820220667
2473,122434.58587942552
2474,117710.15783105342
2475,226210.35476871402
2476,110109.1281704184
2477,133066.10745485153
2478,163731.6399720475
2479,118914.45346646413
2480,138749.04876922307
2481,127765.27603542763
2482,135650.47676044537
2483,120428.59447474989
2484,124922.37377413307
2485,124893.1349008543
2486,150938.8327621444
2487,175585.99177956567
2488,151885.10501559978
2489,151888.19999173
2490,149413.0924332513
2491,94166.46083673912
2492,180082.48232763176
2493,136613.10352903637
2494,168561.81325810472
2495,98797.85517311841
2496,229735.75454973854
2497,148959.00624375476
2498,115030.3816298214
2499,92357.67427234538
2500,131987.65241596568
2501,133443.00318337776
2502,150013.8826338065
2503,102235.19405763989
2504,193107.56811913257
2505,218415.72514233453
2506,248740.88844476652
2507,324114.0169768167
2508,253598.88599344686
2509,228068.39658231774
2510,234256.43903886358
2511,187542.58809321446
2512,220109.95355128706
2513,218241.51082829633
2514,240009.3609171474
2515,149076.33814626723
2516,154250.27535261487
2517,132272.2459369273
2518,146003.65783982954
2519,230766.25906176414
2520,209453.22361063724
2521,191387.92884458532
2522,227706.39383607093
2523,135281.48317906653
2524,141687.26768677967
2525,145128.81940654817
2526,141471.11775667907
2527,117329.78161985659
2528,129686.84073679791
2529,132918.614567633
2530,105258.61629487213
2531,243526.53244550564
2532,228981.29765287504
2533,197680.2034148138
2534,243565.4330093156
2535,304351.4001626914
2536,234275.82803002294
2537,230315.8211210567
2538,185247.804302853
2539,187640.24819006637
2540,177630.66488950266
2541,180222.10264782602
2542,154978.87970564354
2543,130515.42898916754
2544,133604.75410379763
2545,129334.89334849486
2546,147542.59390797818
2547,140048.30442403944
2548,150086.19419034207
2549,164797.90877391078
2550,454878.5420970512
2551,142777.60748867312
2552,123828.14582983886
2553,90931.74742025256
2554,118747.46766029278
2555,108685.89016475543
2556,101094.6332134576
2557,117204.95919866057
2558,156353.8576039446
2559,136336.52225745327
2560,127011.59809885106
2561,142970.65203319138
2562,133207.10256635043
2563,142020.62675194762
2564,167990.1632591121
2565,121479.43601992076
2566,145636.12020238995
2567,134341.69520835337
2568,185312.6023278458
2569,190078.63779111876
2570,123065.46865907787
2571,166183.73578379283
2572,194479.66811513575
2573,238993.91350725733
2574,310893.94807123876
2575,126570.8800903205
2576,134478.51961496452
2577,159192.25599322235
2578,96561.62631966874
2579,82265.10223436083
2580,129855.95013878
2581,133692.23745953708
2582,116972.5495443881
2583,284209.56045596645
2584,160336.77911237732
2585,176630.7164968623
2586,207794.04860123387
2587,205988.45367817563
2588,154906.85295944172
2589,143995.4344784999
2590,230131.79310579516
2591,214325.5493317648
2592,222854.59743385823
2593,255959.14945167684
2594,173681.87085063523
2595,209393.5988522095
2596,339838.51646361744
2597,183225.25246658656
2598,276202.13409464905
2599,329917.5523553089
2600,156456.04549909968
2601,135041.86457882592
2602,86262.27371055078
2603,91562.39999132846
2604,89839.10363279298
2605,85537.13270764172
2606,145208.29879220194
2607,176251.31360859133
2608,204441.50576153948
2609,167286.36941891938
2610,114463.55268715353
2611,157874.59188767767
2612,150414.78324198234
2613,129251.04417437203
2614,126556.17204610058
2615,153048.16757169043
2616,139322.98614380142
2617,169069.67749027663
2618,175250.48050001237
2619,232250.01044762702
2620,187670.29085588703
2621,182751.9502692186
2622,185401.95933057702
2623,247848.00933167525
2624,264618.8627120653
2625,337313.57713053806
2626,164559.15785547777
2627,193806.31969906387
2628,420651.566691219
2629,457237.98697605735
2630,362989.392595421
2631,434518.0550957924
2632,414862.566724057
2633,310035.77284909063
2634,386358.46446808096
2635,150503.12237592504
2636,194217.7834120168
2637,168741.05299339598
2638,251296.83082269056
2639,181672.6544246511
2640,153638.0307371563
2641,109661.18861370785
2642,195306.75532715768
2643,111327.28988619967
2644,131732.66386320084
2645,105038.46459429941
2646,96170.40712879405
2647,99741.7489364315
2648,137401.6630254435
2649,142045.42445529817
2650,154799.36710964865
2651,154197.1624294162
2652,431621.7888291661
2653,259861.2682512357
2654,241390.67618830112
2655,372113.7909790833
2656,337703.93311713735
2657,336398.7917459291
2658,277184.80052721815
2659,300253.4352810078
2660,326176.18405918614
2661,353773.97517202364
2662,363157.0333282775
2663,281271.1061525599
2664,288392.39119942265
2665,320614.8812978934
2666,290558.3803177701
2667,168233.13265296744
2668,180543.3596592351
2669,179305.8050433329
2670,287716.67883301806
2671,181155.22965199398
2672,180044.42635390334
2673,197234.66631271353
2674,193655.47417671306
2675,168097.01069358844
2676,188682.3715739024
2677,202058.48254068324
2678,259071.94054788328
2679,270780.620613786
2680,265989.82470155746
2681,415589.24556025444
2682,326907.5842436099
2683,479691.00601954054
2684,318379.28271029616
2685,342824.4019103878
2686,269391.5652890704
2687,328779.3580430941
2688,237279.03258452727
2689,218599.26740191327
2690,425616.9474177515
2691,183035.3938312204
2692,150212.44800985896
2693,194418.84239788007
2694,146249.68246102572
2695,193223.10301376376
2696,188359.18556441608
2697,190858.5186472392
2698,198665.6200336852
2699,183648.6049654919
2700,170134.11783735373
2701,152147.67858197007
2702,114300.01264904202
2703,146109.89662664614
2704,141163.90819527378
2705,127856.52413199726
2706,121801.58319916452
2707,123010.74227650199
2708,140589.3239894976
2709,117147.12756294159
2710,128057.11084342193
2711,291896.0992111586
2712,359475.6295681516
2713,176301.24055802543
2714,153913.7981628298
2715,170636.5947845421
2716,171212.84013269996
2717,182013.57367613591
2718,230485.7704564818
2719,153984.3976131992
2720,168216.12732022864
2721,144759.2124435393
2722,160243.59718611534
2723,146048.72172031767
2724,128781.51455639231
2725,141933.1759979306
2726,147539.29315381835
2727,163961.24882046593
2728,170761.54672801043
2729,156890.85169755775
2730,141218.4778606413
2731,119372.8270930205
2732,116569.06222092515
2733,161071.4458362278
2734,142858.4499893546
2735,135319.29908122428
