Id,SalePrice
1867,233868.70205378713
1868,300600.55534671945
1869,197103.14500953813
1870,239299.56592032648
1871,258634.49809268597
1872,173804.00707462186
1873,223833.37456367674
1874,148414.36605843145
1875,201311.99362441074
1876,199785.2037836077
1877,200052.00761563628
1878,200317.53666012047
1879,135472.46507045295
1880,133835.22988880472
1881,234417.27815788423
1882,237848.59136287664
1883,190341.83959360077
1884,214808.4161672903
1885,238209.70028452418
1886,290337.3486858327
1887,200927.24409064002
1888,262145.7657398778
1889,159320.64336082022
1890,131601.05250511735
1891,124140.15856658616
1892,108623.17892309885
1893,135640.45263724562
1894,122565.47246577319
1895,154970.80997289962
1896,130932.78117920019
1897,111292.93814514366
1898,108096.90877839364
1899,163205.3869922723
1900,166443.81038381954
1901,201243.70980407155
1902,140388.3780190114
1903,212659.61635540306
1904,150463.86021992468
1905,189417.59491439295
1906,181597.60004982736
1907,224481.9035161232
1908,118841.10360428275
1909,134211.02451499595
1910,124243.02781260696
1911,233714.0157030538
1912,355664.0087753741
1913,143771.0680585207
1914,59581.50273265778
1915,329167.2487414908
1916,66447.31130814044
1917,258763.06045822354
1918,134185.82940080893
1919,171909.67971691844
1920,119545.78634102066
1921,404479.88076170837
1922,319627.4634440067
1923,205469.81717971523
1924,215058.3715180738
1925,199196.59223844542
1926,385793.97486175795
1927,139524.71427860766
1928,155991.14879409474
1929,134635.63323786398
1930,137652.54893074973
1931,145783.20656085355
1932,143808.8717687859
1933,188307.69917516154
1934,192140.16353230854
1935,178345.41234350955
1936,194072.09916498588
1937,178408.71201880375
1938,169825.86392121596
1939,239797.26590153537
1940,175092.14677310424
1941,174271.21526656073
1942,192025.91047165604
1943,199986.94197937578
1944,341666.8828809592
1945,372615.6023034198
1946,125378.42341587726
1947,360978.80685279163
1948,188156.55915539886
1949,242497.19219825923
1950,182855.11067999303
1951,257182.37174129835
1952,240657.31586206847
1953,167316.55264547066
1954,186974.35216532575
1955,132666.34565984985
1956,290749.78735109244
1957,158297.68117115807
1958,317852.6228751404
1959,138351.31409041418
1960,115545.38317763394
1961,125428.2961601298
1962,93843.04266218723
1963,102580.40180465279
1964,118533.44381173723
1965,140296.02028299044
1966,139691.32693612162
1967,281276.8767347904
1968,476307.42915346735
1969,391327.25662440626
1970,489519.0129582967
1971,442890.23409061437
1972,407478.84964454366
1973,278592.92641760246
1974,329811.55147607205
1975,472131.5832667249
1976,266542.736325103
1977,370416.7557429512
1978,397776.2337574082
1979,330597.01524719864
1980,190561.8804129202
1981,359536.4079754261
1982,219052.60215673654
1983,205908.798270304
1984,169762.85327881496
1985,222510.81983726248
1986,225488.57230985112
1987,169901.22648552497
1988,173146.6499400539
1989,189324.78337375622
1990,217619.771330277
1991,235175.73337713425
1992,214964.90958431072
1993,167599.5530886987
1994,237749.66214213613
1995,180416.1492538415
1996,231395.5591797565
1997,296498.8090191728
1998,336945.8228808558
1999,256423.71289965286
2000,315928.12711504946
2001,249607.55223722453
2002,230429.12288237354
2003,276267.8372545398
2004,268655.2214521922
2005,205585.57784139743
2006,229420.3826504115
2007,254362.20640861845
2008,220170.37776966055
2009,189735.58553963056
2010,184823.9983248123
2011,142783.3483962736
2012,168177.0580615082
2013,182254.36562242504
2014,195208.41086979196
2015,196874.17377172352
2016,200078.5160492725
2017,205853.21598225093
2018,124453.26428578091
2019,136388.77394265306
2020,108445.3671032236
2021,110617.59520947047
2022,180891.32073837667
2023,140782.17750966526
2024,238402.2131070159
2025,373770.70100943494
2026,171052.4378147335
2027,151566.89669033498
2028,147026.5714671336
2029,177686.58890184213
2030,279184.97008566227
2031,255139.15176997927
2032,259732.4405971296
2033,258720.53924023797
2034,161213.73930553027
2035,205825.7884496288
2036,187062.53790460163
2037,192352.2511836488
2038,315844.44791620487
2039,239212.2688161475
2040,303028.1085830946
2041,288090.58334630134
2042,197424.42480936667
2043,168874.73700925056
2044,163014.15214444295
2045,224833.10443172697
2046,130711.51275824282
2047,148359.82843957408
2048,137595.20324430894
2049,132000.7405634506
2050,180637.50734547625
2051,109969.40209089447
2052,134717.4543636347
2053,148211.849241926
2054,84834.40178898271
2055,160519.56565559216
2056,135357.8325648415
2057,114881.85427597091
2058,219961.21496521635
2059,125720.08856453463
2060,170474.31932326686
2061,188471.7860653294
2062,134686.94687995897
2063,114832.0897368154
2064,145706.23794445486
2065,119012.99045136472
2066,163802.6241282434
2067,108938.63680841499
2068,127524.13257368309
2069,88923.5260944746
2070,115622.35666402777
2071,97531.41001888589
2072,120202.54916403884
2073,137888.6947124628
2074,175813.909934496
2075,139537.41432189342
2076,115330.07677630255
2077,159182.3411620994
2078,128497.43801398054
2079,133310.0326111965
2080,117573.64518584327
2081,117105.15342503382
2082,123960.98288276537
2083,145294.99514455904
2084,115434.67406722423
2085,120962.25966523142
2086,139955.92423033906
2087,117620.48442722278
2088,94963.40095545715
2089,71907.10483864661
2090,128295.39832890248
2091,130685.14212990571
2092,124876.83813120786
2093,129599.11226463094
2094,136698.81101240357
2095,154910.94422128896
2096,79173.08128088721
2097,94332.23221773047
2098,146914.04340274495
2099,56488.91187306684
2100,98227.0437676339
2101,126248.70484789813
2102,123480.78838405584
2103,98916.87202800214
2104,112999.02214518869
2105,123489.78104139045
2106,65698.00674176555
2107,221845.4410430952
2108,117466.81428398081
2109,118615.38769408264
2110,136409.77952949775
2111,133763.43951880472
2112,141505.86653723812
2113,113499.66019594205
2114,109384.92403938592
2115,159467.05494501357
2116,116654.9761520093
2117,147589.57935291648
2118,123287.30477283132
2119,96566.43619567649
2120,103562.23978894997
2121,82481.46782944875
2122,103670.76228024375
2123,82876.78787727187
2124,167018.89201178262
2125,103497.96034563314
2126,144190.99219904564
2127,146024.11413218855
2128,126680.14911486907
2129,113377.42211473345
2130,151669.27476522798
2131,144227.23469834728
2132,116851.48943414805
2133,121155.02240637953
2134,112781.81488458758
2135,92876.05666435542
2136,66636.33590551568
2137,112964.64654464279
2138,127197.76821182639
2139,148194.4693905964
2140,139684.95881218172
2141,139393.14598223937
2142,130657.49988179402
2143,148274.94697119307
2144,91660.9751117899
2145,137299.1761561062
2146,178194.2242343167
2147,131803.37525200544
2148,127280.38743458527
2149,140100.9392432119
2150,217538.36859459555
2151,127204.47241182107
2152,165947.32902096567
2153,164954.6194315198
2154,110482.73995608228
2155,144500.06431356398
2156,266950.25327779347
2157,230187.9094836692
2158,234779.75704065568
2159,227180.60063254813
2160,172935.4136677659
2161,238381.50648718845
2162,448442.87601318397
2163,360367.6238352114
2164,251938.39226357092
2165,175731.00338157566
2166,153117.32247223178
2167,216424.34974648885
2168,199007.30865632268
2169,198387.16046918297
2170,228631.2435615268
2171,142771.79573953853
2172,128622.89163286089
2173,155955.00928848182
2174,237865.87627514687
2175,314610.6100247845
2176,322836.81702867436
2177,247112.07023292535
2178,205874.571577995
2179,142865.58246820915
2180,222174.59400705935
2181,177513.99461215833
2182,211522.54775011173
2183,188889.2846780937
2184,124764.89753447201
2185,113194.97336760102
2186,143197.6947339333
2187,153204.0576745288
2188,153662.47035908356
2189,270837.2765880617
2190,96773.1156882305
2191,97684.94854266892
2192,98345.41015210943
2193,101164.07016474784
2194,103876.8634831171
2195,110745.81107493046
2196,101819.77882318667
2197,121505.24703151792
2198,168635.2585706296
2199,168058.99551281435
2200,155509.21875529538
2201,150085.4445320994
2202,209904.6932254931
2203,163372.02010048597
2204,211259.47345831606
2205,117615.52448084964
2206,158937.7933840336
2207,237518.44927502607
2208,238878.99205262278
2209,210745.96507949205
2210,129560.56008092778
2211,103692.31467577998
2212,110746.75417558283
2213,105156.58604505935
2214,134043.70092616772
2215,100333.69718647558
2216,132459.93176664066
2217,80827.47558769955
2218,72047.88039028084
2219,61233.430108138564
2220,69431.74292602246
2221,329036.4451755136
2222,270016.4531260561
2223,285229.7542434621
2224,202068.28057111177
2225,116437.22206973235
2226,181702.69822913583
2227,200404.00301764533
2228,263470.25161830673
2229,237450.7274172589
2230,172008.51374288366
2231,198742.82551362374
2232,167091.19352021388
2233,173212.58065147622
2234,222259.0736794832
2235,238458.77428987244
2236,248618.2696104628
2237,340281.7914453381
2238,200901.63745005065
2239,108359.52458588973
2240,158384.0027084805
2241,151424.54569822917
2242,124957.04897122558
2243,123704.74814104801
2244,96974.93960635828
2245,108943.11491084326
2246,142486.015417559
2247,107937.06273687484
2248,124339.3072564339
2249,124091.35053007594
2250,128798.11600950437
2251,140941.83557409004
2252,171827.95964974537
2253,161085.40139166897
2254,180048.89687284976
2255,197642.0399531683
2256,183418.2578574241
2257,197793.39500982992
2258,158261.4184465573
2259,169531.06635503442
2260,156909.22244655687
2261,173643.98236472646
2262,201056.50022597355
2263,349811.81864135526
2264,431653.60298114934
2265,180851.6227939036
2266,342304.34973050794
2267,384068.1751561978
2268,386897.8612586157
2269,146273.26417271575
2270,172611.14164248927
2271,214600.42567123982
2272,186881.34904474768
2273,156855.8520907905
2274,180754.12937534758
2275,163662.42028058032
2276,201155.23910471544
2277,185531.72800662945
2278,147842.26646090104
2279,130322.54252459548
2280,132458.48348704766
2281,174610.05741232654
2282,196169.97208089795
2283,99891.02253806664
2284,108434.20577002873
2285,137444.36737584148
2286,126908.15527465518
2287,349711.548789521
2288,290937.3581699598
2289,403021.1422668108
2290,448740.4986821082
2291,323237.9583423328
2292,415391.6331143207
2293,512205.52397367335
2294,437326.07226425974
2295,467757.1560749562
2296,307789.9798119508
2297,313719.9687001766
2298,341471.85652196343
2299,427102.42222059384
2300,347205.29855236906
2301,281542.1437677583
2302,233267.8790951113
2303,252633.5600475259
2304,267611.52083825605
2305,194460.17520135196
2306,189133.69479722122
2307,189741.11269982217
2308,224402.90894414435
2309,274992.5345717701
2310,212462.80989040897
2311,188117.61308801128
2312,165897.82453563265
2313,172554.07692490585
2314,157737.04251355358
2315,173658.5785142568
2316,185396.44432725105
2317,178579.1316861589
2318,178743.58046603532
2319,174272.33253986062
2320,182403.18703529218
2321,258235.7659753422
2322,169173.502808935
2323,179304.6231316384
2324,177107.74735575638
2325,212293.64579498436
2326,168240.51610253728
2327,212643.8700124359
2328,226448.49466332787
2329,190208.0301109813
2330,176948.532508116
2331,365969.4035662141
2332,390482.5774507978
2333,320494.8755069932
2334,240829.546679737
2335,239265.08241425053
2336,332985.63976535585
2337,200393.18347467776
2338,264341.28635946935
2339,218176.18007713015
2340,379743.77630125865
2341,221566.7763961467
2342,236530.28334559966
2343,222668.68153099646
2344,218880.36726976666
2345,271964.28559790616
2346,220407.9080727064
2347,191051.71674556652
2348,241803.27658077105
2349,169653.35640522512
2350,295769.38383332896
2351,249058.71760836066
2352,262463.9758165139
2353,243605.0515509767
2354,141027.46799598896
2355,163767.37491605393
2356,151433.43361798386
2357,195968.8794221839
2358,200317.42792101923
2359,129153.82475627854
2360,119802.60075478346
2361,135653.75563033682
2362,285100.64546919276
2363,137765.0905450555
2364,167080.3537664106
2365,221972.76884365804
2366,176907.7284492156
2367,214975.15590624933
2368,215437.227503544
2369,214253.29168794764
2370,180432.02108163826
2371,176021.98758918265
2372,201270.84283457435
2373,260881.24270887647
2374,326350.0849954224
2375,263234.54533657
2376,329669.0398693628
2377,417897.74149271904
2378,146923.7063884314
2379,203939.6827384777
2380,137888.86837234622
2381,152517.14753131775
2382,197190.0701183061
2383,207414.60162759648
2384,249967.53172796618
2385,164582.86579377766
2386,134164.0896609214
2387,136912.26740846172
2388,97218.31369560219
2389,123491.4743501578
2390,153855.51420005457
2391,137388.53166724503
2392,118692.62817988048
2393,172800.48927614698
2394,146817.18790334708
2395,197273.85427515453
2396,148548.82004909922
2397,210533.28206828906
2398,120288.0182654237
2399,67982.93971064375
2400,56516.562170577075
2401,111163.36492562966
2402,139202.9225538764
2403,130082.8737248691
2404,146991.5681963647
2405,162703.18730197274
2406,153463.70039690245
2407,129644.09796779929
2408,134739.41899543285
2409,123438.42226543931
2410,173574.8212296694
2411,120520.69752221371
2412,154156.44551708273
2413,131496.94061913108
2414,150080.57511453624
2415,130530.54326253726
2416,141460.80285467813
2417,135291.06595612102
2418,134209.42175754954
2419,130891.30444361818
2420,128048.87413024645
2421,162104.80725056908
2422,117831.23709242107
2423,115929.46870914038
2424,149593.96868194026
2425,242733.24193504223
2426,112215.74698967194
2427,133982.73626304342
2428,168196.5949893248
2429,117913.87334985899
2430,133291.82130669113
2431,112986.03571424822
2432,143331.58318557494
2433,142619.1715561098
2434,132076.38597497068
2435,136614.91740175078
2436,106567.54581277439
2437,111675.88251135632
2438,124150.4284187567
2439,104807.93198642436
2440,119409.57210701662
2441,79105.25166358179
2442,96458.66730528347
2443,113660.96172400207
2444,118331.31814993871
2445,79392.11782533827
2446,126821.06533908081
2447,191572.6497042975
2448,131184.71998368576
2449,100633.08245157551
2450,146824.72536049865
2451,123442.79766021605
2452,219963.03855618538
2453,84629.92510030932
2454,130320.40854431145
2455,116402.01406573578
2456,139028.83320349923
2457,141416.12837656474
2458,110768.48928895903
2459,104897.2473252314
2460,141602.66532501558
2461,111630.40672809524
2462,138381.04118238654
2463,123552.31627665479
2464,160306.77075398545
2465,131627.67502485032
2466,107685.91636454815
2467,153144.45308957773
2468,67314.14199606495
2469,71650.91982887314
2470,166826.1325478433
2471,200586.04324823263
2472,132098.0430667911
2473,114103.41229080404
2474,80509.4167591292
2475,212219.3433436318
2476,118502.8895194732
2477,128247.48774969687
2478,147235.40281999874
2479,121467.26414868388
2480,146624.81503721277
2481,133834.69433724481
2482,128272.67562993793
2483,116555.97893774224
2484,131534.40413412612
2485,131940.41713512965
2486,159707.4739409034
2487,188061.21860195015
2488,156267.26777510133
2489,154749.9863367996
2490,142862.48854308188
2491,87710.13676964398
2492,161909.79944681184
2493,144297.84870947653
2494,156482.56066069895
2495,69486.10249908027
2496,258827.44198903098
2497,153950.7096594844
2498,119145.55438225808
2499,98288.31440937628
2500,136579.70525835903
2501,135784.04861448042
2502,150683.66491448524
2503,92076.28696831176
2504,161552.31122107615
2505,225067.44335394874
2506,273831.34408278903
2507,324391.40598007536
2508,275658.9298636868
2509,206378.75992218274
2510,222041.80920092523
2511,178291.59958529542
2512,205135.40590558047
2513,223703.44403143515
2514,272764.5372303004
2515,152384.36089660975
2516,172437.98959541388
2517,139418.2624668179
2518,150639.7273698872
2519,230835.76515219753
2520,204412.57768237722
2521,185804.31091945255
2522,214056.34336967565
2523,118237.59089264725
2524,142505.7644632471
2525,137689.3306664262
2526,131728.99709466848
2527,117590.2837214051
2528,132101.2747555593
2529,128295.92687089459
2530,121507.30223844935
2531,258956.69114340612
2532,229644.62869332795
2533,199343.57754220368
2534,222473.74498232114
2535,327609.8141117357
2536,241356.71906827248
2537,227404.98086672518
2538,178851.08841814438
2539,185783.2363182104
2540,177070.76805679637
2541,179019.7205293064
2542,162362.00801332548
2543,133006.0625368645
2544,126467.5038898711
2545,131000.85406951323
2546,138359.9356007538
2547,144075.01102358568
2548,144283.21868823215
2549,163854.6767393112
2550,307749.27801360073
2551,136386.4830960379
2552,129818.34453741237
2553,83433.21952147104
2554,105657.34562227136
2555,116700.28746476016
2556,116583.11957129219
2557,117858.04174611154
2558,169472.66073615203
2559,135340.59913300886
2560,144459.02411257452
2561,150352.63445887846
2562,141526.47399939346
2563,153520.71664845364
2564,196672.97863004584
2565,134631.2768192024
2566,166396.64743689162
2567,132284.17402131023
2568,196445.3711965431
2569,200643.6278276174
2570,125949.9776600693
2571,182716.8182454889
2572,156856.26656257463
2573,216806.99714236593
2574,287687.5933000721
2575,124125.36108717324
2576,128355.3485415258
2577,157353.44201883642
2578,75724.19075450214
2579,62783.54717691878
2580,119923.09253638447
2581,107358.87654477038
2582,107071.06107864843
2583,273869.18517818674
2584,163680.508560739
2585,163473.11468773507
2586,198204.29035827465
2587,182680.0771679546
2588,152798.09200860455
2589,148524.12801161825
2590,219710.2678776167
2591,215947.03752065098
2592,231211.97986848492
2593,248144.2824580101
2594,173795.40828658
2595,203742.54948407286
2596,309814.98195069586
2597,178284.2957933956
2598,276370.47031652083
2599,329353.75909715466
2600,206157.65587628313
2601,166650.8734840767
2602,75445.76514328513
2603,92214.42145742947
2604,85251.4880359143
2605,69136.22867384333
2606,147828.11453542323
2607,192610.95824005012
2608,177557.05798664884
2609,168996.02150344616
2610,121828.55593705754
2611,138440.7476801953
2612,143204.7594327915
2613,131771.90180305185
2614,127766.28577078402
2615,156325.29082796964
2616,145336.3820018781
2617,188693.9860191714
2618,220583.568922018
2619,199564.63272914867
2620,185631.17446653178
2621,176951.03340103995
2622,178050.63533826428
2623,232983.64765132408
2624,313714.1701547483
2625,341518.8757816153
2626,172200.42441853852
2627,174972.3126389818
2628,459995.083476498
2629,480409.7383487988
2630,353343.0576317355
2631,446600.1944822196
2632,422446.2085398438
2633,353042.89066943654
2634,388153.3687348625
2635,156584.7977078236
2636,175265.39969190455
2637,172615.9517317676
2638,255907.90342256372
2639,191025.83593553427
2640,156397.69496949142
2641,108748.17828569087
2642,191236.91111771055
2643,106261.66781778485
2644,128013.71628838062
2645,101329.18723821454
2646,94368.8294108399
2647,93610.15125564873
2648,142450.49425275263
2649,150333.42965293434
2650,142425.78608995207
2651,139690.4544167799
2652,396656.07570616755
2653,248672.86790667925
2654,277433.6668620366
2655,365015.29800236836
2656,307516.7204266003
2657,333062.8281020233
2658,311649.16206401086
2659,324204.1364686553
2660,343829.35262925044
2661,356957.6402565082
2662,356130.53946390946
2663,282743.7664676821
2664,262167.14909415715
2665,326975.9883800206
2666,276735.55966070003
2667,169317.82658309693
2668,179061.4564625937
2669,178191.4905623477
2670,275496.58513339603
2671,187412.2141294167
2672,184657.1210777468
2673,210457.91912831657
2674,208875.2108150375
2675,169477.61239481688
2676,182896.61114508146
2677,203901.45790160372
2678,258556.82550883738
2679,268437.8479959503
2680,285879.35905899014
2681,403321.9088146219
2682,334525.22132630006
2683,462985.5422851821
2684,334159.9612910994
2685,314475.58230589674
2686,266704.848137786
2687,356346.9680500718
2688,211500.2963349572
2689,221481.2059944722
2690,425273.93243474554
2691,190119.9923999906
2692,143885.94694832567
2693,191479.27284148725
2694,139560.1135813563
2695,186655.52099037517
2696,176692.66186611593
2697,184589.8607872071
2698,198026.82057353895
2699,176621.0510132077
2700,158948.62345709218
2701,139879.42669751905
2702,111155.09230007709
2703,119034.68296423368
2704,132994.8481196715
2705,120237.35211424892
2706,121129.94331229139
2707,126844.25068253801
2708,142917.82526119114
2709,118146.97180571372
2710,129445.00864861425
2711,347966.02197807224
2712,386060.8059760457
2713,163298.65349401746
2714,150576.64372697694
2715,168802.16805625818
2716,151793.5307148115
2717,198232.95919726152
2718,236163.75128116258
2719,154011.82489136545
2720,163216.4855174967
2721,133087.99436874044
2722,154468.30590267366
2723,143991.24054232455
2724,125918.3252651582
2725,133273.06566220755
2726,150907.81446134578
2727,196321.42902109915
2728,163068.4758638463
2729,156000.05452727608
2730,142178.79326602462
2731,128837.4192318584
2732,123191.05888505206
2733,159368.7238739027
