Id,SalePrice
1877,13032.543
1878,1956.382
1879,6964.7236
1880,7734.9375
1881,12912.214
1882,2163.4038
1883,1860.2177
1884,1948.8677
1885,12974.9795
1886,14202.206
1887,11696.606
1888,15125.463
1889,1670.3868
1890,5073.0776
1891,6382.0137
1892,4289.557
1893,11307.558
1894,1807.2194
1895,6658.6494
1896,7216.9756
1897,9056.5625
1898,1528.7601
1899,1566.2527
1900,1552.975
1901,8303.266
1902,8693.093
1903,4527.493
1904,2845.955
1905,2334.9285
1906,4563.0903
1907,9033.095
1908,1422.5787
1909,5796.327
1910,1544.7748
1911,6106.6616
1912,9533.228
1913,2122.756
1914,1100.2842
1915,15136.827
1916,1238.3203
1917,6085.7197
1918,8267.888
1919,9172.086
1920,2274.828
1921,17925.738
1922,11871.379
1923,6350.715
1924,9868.002
1925,2038.8877
1926,16824.041
1927,6184.3335
1928,7029.618
1929,7744.2734
1930,2482.547
1931,7811.639
1932,4548.633
1933,6256.931
1934,8154.2285
1935,5996.7446
1936,9445.88
1937,3056.771
1938,5703.5625
1939,7762.3794
1940,1582.6194
1941,1813.9329
1942,6381.4
1943,4503.3315
1944,2504.5425
1945,14033.523
1946,1702.7007
1947,11195.601
1948,1694.0797
1949,10705.072
1950,8292.399
1951,12960.893
1952,9686.899
1953,9563.995
1954,2060.9995
1955,4094.0034
1956,11464.346
1957,1688.4788
1958,11472.491
1959,1877.5154
1960,3616.0913
1961,2373.7322
1962,5504.388
1963,5729.635
1964,4727.0176
1965,4246.4766
1966,4832.3906
1967,10903.88
1968,17926.182
1969,14422.495
1970,15314.911
1971,12296.664
1972,13511.97
1973,2464.64
1974,9964.811
1975,22709.191
1976,12148.391
1977,12149.969
1978,2485.849
1979,5337.2627
1980,1844.177
1981,12791.943
1982,9269.804
1983,1867.1113
1984,1799.7062
1985,11380.889
1986,11580.422
1987,1586.8994
1988,1743.9547
1989,1870.6832
1990,2037.7357
1991,9550.459
1992,6885.8105
1993,1680.659
1994,10077.779
1995,1824.7391
1996,2184.99
1997,2161.6833
1998,17016.824
1999,9797.289
2000,2358.831
2001,4219.0933
2002,11668.458
2003,1970.6136
2004,8541.581
2005,7722.158
2006,1869.6827
2007,1853.073
2008,9682.613
2009,2561.736
2010,1823.3877
2011,2249.356
2012,1519.9696
2013,5040.67
2014,7248.1763
2015,6649.318
2016,6078.6514
2017,5433.3745
2018,1862.8405
2019,8225.956
2020,9331.397
2021,5699.5015
2022,8897.441
2023,3509.5952
2024,8814.982
2025,7227.4434
2026,1786.7426
2027,5045.844
2028,1655.1642
2029,6702.4478
2030,11082.27
2031,10668.061
2032,10374.052
2033,12058.168
2034,7063.3896
2035,8052.398
2036,7290.9683
2037,9114.809
2038,3438.3027
2039,6616.6587
2040,6315.2646
2041,11254.603
2042,1929.7224
2043,9113.133
2044,4577.9336
2045,7221.534
2046,1777.5358
2047,8260.359
2048,3709.3738
2049,1842.5548
2050,7049.9697
2051,1370.1364
2052,1451.7161
2053,6240.974
2054,2383.948
2055,7618.113
2056,1920.3928
2057,6179.488
2058,7220.5327
2059,7110.905
2060,11168.076
2061,10379.695
2062,8413.669
2063,2629.3237
2064,5973.4536
2065,6961.968
2066,1897.9094
2067,1868.1686
2068,1896.6685
2069,1275.4716
2070,1465.2969
2071,1207.9023
2072,1652.458
2073,8126.0654
2074,7362.5625
2075,7738.2773
2076,5198.2173
2077,5826.6294
2078,6080.7725
2079,4402.2227
2080,1363.6337
2081,7604.954
2082,1884.7897
2083,5076.3486
2084,1263.6224
2085,1455.2455
2086,2353.362
2087,1611.4594
2088,1631.1687
2089,1163.7721
2090,1693.0403
2091,1771.6975
2092,1800.7274
2093,5082.8804
2094,1446.6072
2095,6980.554
2096,1301.0477
2097,1452.7604
2098,5699.2734
2099,995.5321
2100,1759.1354
2101,1799.9727
2102,2700.569
2103,1414.7515
2104,4318.881
2105,1742.3179
2106,1418.9116
2107,2352.0918
2108,3171.6157
2109,1471.3295
2110,5156.505
2111,1779.0023
2112,3416.8215
2113,6944.6387
2114,1584.0591
2115,6523.4355
2116,1395.6426
2117,3525.957
2118,3970.2976
2119,1379.0193
2120,2162.499
2121,5315.4395
2122,2170.664
2123,1274.5211
2124,4709.9434
2125,3756.991
2126,1853.82
2127,3773.542
2128,1743.946
2129,1224.6572
2130,5050.4814
2131,1993.6066
2132,1581.7245
2133,1430.2922
2134,2617.4019
2135,1247.3661
2136,1575.7954
2137,1439.57
2138,8488.133
2139,6223.201
2140,8236.889
2141,5474.554
2142,3425.942
2143,2413.6318
2144,13169.285
2145,7098.311
2146,8494.788
2147,10754.063
2148,4625.359
2149,7666.1333
2150,7148.8706
2151,1428.356
2152,11094.509
2153,9546.522
2154,9086.518
2155,4494.089
2156,9566.393
2157,13266.529
2158,5356.316
2159,2058.2227
2160,1646.3142
2161,1822.7109
2162,21038.617
2163,12320.705
2164,8682.532
2165,4157.298
2166,7902.572
2167,13470.584
2168,8081.0854
2169,6559.1587
2170,7890.654
2171,8535.288
2172,4103.622
2173,2547.033
2174,2150.3694
2175,12773.085
2176,15779.821
2177,2249.3354
2178,1898.628
2179,7283.9517
2180,16285.709
2181,1913.0459
2182,2281.107
2183,1861.5919
2184,6926.5864
2185,5514.499
2186,10791.106
2187,4794.116
2188,4261.5103
2189,3162.34
2190,1454.173
2191,1455.007
2192,8298.992
2193,1443.7067
2194,1475.9288
2195,8237.799
2196,1491.3408
2197,3614.141
2198,1653.0271
2199,4497.383
2200,4988.561
2201,1565.7307
2202,5393.4946
2203,1754.323
2204,7457.052
2205,1599.9404
2206,5947.9526
2207,3825.1785
2208,6071.991
2209,12021.792
2210,4718.796
2211,4051.2327
2212,1467.9634
2213,1491.0912
2214,4112.8506
2215,1346.0466
2216,4943.087
2217,1192.1937
2218,1581.3774
2219,1431.9152
2220,1280.7303
2221,15136.999
2222,15114.796
2223,8372.158
2224,1928.5032
2225,1915.763
2226,14308.175
2227,9775.283
2228,11090.714
2229,8847.079
2230,1680.574
2231,1794.0929
2232,1731.3284
2233,9865.04
2234,10976.854
2235,12852.082
2236,10999.157
2237,16198.172
2238,13419.337
2239,1475.9626
2240,9312.649
2241,9299.748
2242,8342.013
2243,4556.789
2244,5913.739
2245,5323.9985
2246,8555.531
2247,4691.7983
2248,6090.6904
2249,7063.4062
2250,7154.897
2251,1882.1064
2252,9324.389
2253,1651.69
2254,3516.2395
2255,9709.682
2256,5474.1245
2257,2229.0154
2258,1524.8744
2259,1815.8281
2260,6435.3315
2261,3748.9377
2262,9960.586
2263,11265.678
2264,12221.872
2265,11095.588
2266,8998.305
2267,16255.239
2268,12464.97
2269,3883.56
2270,4615.6343
2271,13792.324
2272,8814.438
2273,8545.265
2274,9782.681
2275,5980.5674
2276,7231.6123
2277,10331.832
2278,6759.9683
2279,2088.5923
2280,4153.0576
2281,1639.4796
2282,10013.646
2283,4257.8804
2284,1523.4836
2285,7120.8403
2286,7906.3867
2287,12318.711
2288,1874.6768
2289,15811.511
2290,14218.12
2291,2392.9194
2292,14990.279
2293,18752.04
2294,2531.7654
2295,17427.79
2296,2152.1697
2297,9132.491
2298,1945.3594
2299,2653.9937
2300,10739.816
2301,7964.082
2302,12416.626
2303,2946.2832
2304,1933.1572
2305,9423.295
2306,10900.289
2307,8525.61
2308,1998.8629
2309,9438.002
2310,1854.6528
2311,10693.79
2312,1721.6293
2313,1758.233
2314,1695.3674
2315,1732.5106
2316,1887.6125
2317,9889.111
2318,1725.1598
2319,1695.439
2320,1580.3993
2321,11561.814
2322,1600.0803
2323,8502.884
2324,3380.6829
2325,1762.3204
2326,1664.5377
2327,2011.6997
2328,7209.2363
2329,6533.635
2330,1822.4673
2331,13050.837
2332,8771.416
2333,11845.791
2334,2284.1145
2335,5185.5513
2336,13417.745
2337,1650.6387
2338,12764.137
2339,2024.1332
2340,16211.053
2341,1766.733
2342,8683.811
2343,8759.138
2344,2019.4708
2345,1933.6398
2346,1847.5399
2347,1629.1736
2348,5057.366
2349,1775.9729
2350,8685.603
2351,1800.7708
2352,1868.1296
2353,2326.8726
2354,1480.5264
2355,1507.1863
2356,8041.182
2357,1725.7736
2358,6236.2085
2359,1582.8303
2360,2568.6638
2361,8723.599
2362,8900.046
2363,8502.051
2364,10183.139
2365,9332.6
2366,2054.0005
2367,2314.7996
2368,10092.813
2369,1766.7053
2370,6823.9634
2371,5520.432
2372,1637.7465
2373,10773.321
2374,10397.186
2375,5850.13
2376,17871.812
2377,17067.77
2378,1478.8817
2379,10520.458
2380,10199.673
2381,9770.306
2382,4909.934
2383,1797.16
2384,9464.756
2385,8589.874
2386,6974.1963
2387,5739.817
2388,1505.8549
2389,5378.737
2390,4308.3203
2391,7676.3047
2392,1312.0437
2393,7417.4414
2394,5860.2427
2395,5866.1855
2396,2118.7502
2397,14313.628
2398,2519.479
2399,3852.1763
2400,2454.495
2401,2640.9905
2402,4785.3267
2403,1738.9229
2404,6990.77
2405,6961.954
2406,9232.686
2407,9559.041
2408,4008.576
2409,1485.0796
2410,7899.0166
2411,5938.388
2412,8686.526
2413,4104.9976
2414,5183.681
2415,1734.5675
2416,5311.627
2417,2164.37
2418,2393.0486
2419,3061.3875
2420,8497.795
2421,7146.508
2422,3954.264
2423,1750.256
2424,3664.2053
2425,2699.2576
2426,10856.984
2427,1736.0718
2428,4022.0854
2429,3039.4475
2430,9930.473
2431,5420.617
2432,6608.4375
2433,7127.664
2434,8187.197
2435,11534.052
2436,1319.2742
2437,2285.3943
2438,7964.2866
2439,1368.2073
2440,4037.212
2441,8441.633
2442,1396.5015
2443,1444.9789
2444,2703.803
2445,2550.025
2446,1863.8502
2447,1883.7605
2448,3542.8027
2449,3021.4438
2450,4135.9854
2451,4491.846
2452,2310.0435
2453,1341.4426
2454,1648.2808
2455,4309.0527
2456,9833.494
2457,4330.679
2458,4022.744
2459,1297.595
2460,2104.0657
2461,1998.7506
2462,1681.3492
2463,4701.818
2464,2188.8257
2465,1599.79
2466,1562.2028
2467,4651.6245
2468,1471.6774
2469,1502.3284
2470,5571.3438
2471,5219.6357
2472,5492.6367
2473,7701.766
2474,1665.8187
2475,4799.7607
2476,5931.5474
2477,9710.31
2478,8764.408
2479,6005.126
2480,2051.516
2481,3657.936
2482,8055.004
2483,2834.423
2484,2379.9722
2485,3273.58
2486,5135.0303
2487,4847.821
2488,3944.0889
2489,8234.255
2490,3265.0112
2491,1355.0476
2492,4432.525
2493,4323.474
2494,7063.8315
2495,1512.5013
2496,5500.1797
2497,6182.486
2498,5371.2295
2499,1356.7216
2500,3973.2676
2501,6603.922
2502,11444.503
2503,1593.1246
2504,1921.6606
2505,6491.045
2506,1847.4792
2507,2137.642
2508,1847.4792
2509,1944.5977
2510,2073.0369
2511,1587.3314
2512,1905.7174
2513,7435.056
2514,2338.6272
2515,6373.73
2516,6455.673
2517,5182.7563
2518,6413.704
2519,5044.0254
2520,7638.0225
2521,1836.3937
2522,9521.76
2523,7293.9717
2524,5944.4575
2525,8212.753
2526,6272.242
2527,1873.9567
2528,4286.5093
2529,7368.5186
2530,4797.2896
2531,14567.65
2532,7893.436
2533,1864.5594
2534,5477.654
2535,13115.801
2536,8918.478
2537,9884.649
2538,1707.6918
2539,7921.0195
2540,1639.9235
2541,1730.367
2542,1742.8699
2543,9790.463
2544,2625.688
2545,2770.961
2546,1495.1083
2547,5972.105
2548,2140.9458
2549,7166.916
2550,40165.62
2551,5660.663
2552,2079.501
2553,1456.0135
2554,1493.953
2555,2630.4377
2556,6141.6543
2557,7430.8457
2558,5698.578
2559,4508.232
2560,2626.3906
2561,3691.3416
2562,1648.4579
2563,1698.4712
2564,1860.5231
2565,1511.1105
2566,3594.5605
2567,6386.2285
2568,6644.814
2569,9044.198
2570,4402.599
2571,1837.0631
2572,6611.5127
2573,5774.335
2574,2469.9905
2575,4877.0874
2576,1783.5726
2577,6854.602
2578,1254.6265
2579,1259.9907
2580,2026.8636
2581,10149.717
2582,8052.6333
2583,15999.386
2584,10608.483
2585,6946.2993
2586,14222.494
2587,12879.678
2588,3357.143
2589,9742.063
2590,10298.0205
2591,2222.6802
2592,1852.6368
2593,7040.05
2594,3488.027
2595,3862.2288
2596,13992.001
2597,1735.5576
2598,9248.153
2599,1956.5259
2600,1996.3901
2601,1514.6543
2602,3708.2024
2603,5905.1704
2604,4898.112
2605,1441.9187
2606,9725.462
2607,11969.377
2608,11869.056
2609,6451.6963
2610,8427.9375
2611,9066.992
2612,11341.455
2613,6649.066
2614,5973.884
2615,5772.9683
2616,8384.613
2617,12045.447
2618,11665.657
2619,1944.5623
2620,8049.8394
2621,1832.8013
2622,1898.9696
2623,2091.3252
2624,2732.8384
2625,2463.528
2626,7878.505
2627,1530.4054
2628,13524.862
2629,2923.8352
2630,4190.8804
2631,13363.76
2632,2552.7993
2633,12611.203
2634,14833.771
2635,9129.502
2636,1937.4197
2637,10513.392
2638,9340.584
2639,6900.053
2640,8257.749
2641,1487.9783
2642,10243.552
2643,1447.2141
2644,5248.903
2645,3945.5017
2646,3842.495
2647,4886.5874
2648,7996.6274
2649,5002.572
2650,2508.0312
2651,2316.2087
2652,14755.109
2653,1823.2651
2654,1886.7004
2655,15541.164
2656,2184.7341
2657,13736.927
2658,2209.0544
2659,2289.2686
2660,10204.192
2661,13033.357
2662,14388.395
2663,10953.391
2664,6042.408
2665,11085.447
2666,5597.9287
2667,1708.3015
2668,1716.7535
2669,1622.3596
2670,2281.9478
2671,1716.7535
2672,5738.8013
2673,11097.286
2674,11310.506
2675,1650.8293
2676,1797.1403
2677,8566.661
2678,2233.1086
2679,9155.076
2680,6742.9595
2681,13236.947
2682,7244.287
2683,5615.429
2684,5777.9976
2685,4765.5474
2686,2030.4542
2687,15923.327
2688,1736.2341
2689,1808.8539
2690,18993.557
2691,1855.5403
2692,1721.5652
2693,1671.091
2694,1499.2842
2695,1840.2961
2696,1775.3616
2697,1925.7035
2698,8681.344
2699,9797.123
2700,4045.075
2701,4066.7788
2702,1697.9407
2703,1782.3843
2704,7067.094
2705,6362.2676
2706,2787.8909
2707,2964.128
2708,7810.474
2709,7126.566
2710,7296.1987
2711,11689.43
2712,12659.535
2713,1519.7671
2714,1547.9982
2715,4918.0806
2716,1457.1451
2717,1846.7479
2718,1786.7561
2719,10175.842
2720,6580.2583
2721,8244.215
2722,5114.6265
2723,8261.455
2724,8020.6387
2725,8611.855
2726,6897.299
2727,9905.834
2728,4041.1538
2729,4906.1133
2730,7228.6016
2731,6438.69
2732,1410.7223
2733,9928.712
2734,2140.4421
2735,10477.84
2736,1848.6613
2737,5727.61
2738,1753.2761
2739,10022.948
2740,1391.5236
2741,7228.6743
2742,3438.238
2743,7729.0903
2744,9730.795
2745,8866.683
2746,7344.728
2747,1737.3577
2748,3895.875
2749,5788.056
2750,2707.125
2751,8004.254
2752,2064.7368
2753,6098.219
2754,11601.955
2755,1560.5961
2756,1230.2004
2757,1190.2249
2758,1228.5759
2759,4791.7
2760,1854.6805
2761,6716.1753
2762,7844.7007
2763,10139.047
2764,1670.8777
2765,8066.334
2766,5788.477
2767,1380.6581
2768,1729.9535
2769,8508.187
2770,8695.521
2771,5509.5625
2772,9979.146
2773,2036.8062
2774,4275.506
2775,4374.129
2776,5099.546
2777,3520.779
2778,1381.0656
2779,1956.3093
2780,2679.1729
2781,1272.3092
2782,1280.5795
2783,1598.3658
2784,6537.1284
2785,1719.4801
2786,4795.9697
2787,4272.0693
2788,1268.5254
2789,2100.264
2790,1518.4727
2791,1352.0707
2792,1382.7567
2793,1930.6459
2794,4591.3438
2795,1594.5165
2796,1254.634
2797,2320.5005
2798,1630.0328
2799,1609.4288
2800,1253.5555
2801,4450.0996
2802,4607.104
2803,1963.9001
2804,1765.7529
2805,1390.5702
2806,1293.7345
2807,6054.459
2808,8459.354
2809,5447.3115
2810,8382.748
2811,3437.5999
2812,8585.892
2813,2003.1538
2814,6343.1406
2815,1305.1467
2816,9234.841
2817,2346.4658
2818,6088.775
2819,5395.865
2820,8799.319
2821,3560.3804
2822,2017.4835
2823,6920.1064
2824,7264.461
2825,1717.3345
2826,1448.8059
2827,5964.216
2828,7324.764
2829,4032.9702
2830,1961.7817
2831,5086.766
2832,16158.248
2833,11897.002
2834,1915.2942
2835,2324.2568
2836,1788.4186
2837,9327.086
2838,1471.2573
2839,1727.6488
2840,9297.817
2841,6374.163
2842,9957.651
2843,6212.83
2844,6928.1616
2845,5238.484
2846,5990.9854
2847,7645.715
2848,9507.331
2849,1972.7194
2850,10465.45
2851,2072.022
2852,9176.878
2853,8205.121
2854,7777.9707
2855,10666.711
2856,1869.5338
2857,1790.024
2858,10599.03
2859,3233.298
2860,10193.545
2861,9125.486
2862,1876.0691
2863,5638.4277
2864,2243.229
2865,6382.0425
2866,1853.0459
2867,1325.6835
2868,1577.2463
2869,1784.5769
2870,7920.113
2871,1638.2167
2872,1056.956
2873,1568.1694
2874,10087.271
2875,8602.551
2876,5546.67
2877,4429.15
2878,1775.4968
2879,7504.01
2880,5004.3564
2881,1722.0955
2882,7247.7085
2883,6541.08
2884,1802.83
2885,1882.5516
2886,9088.273
2887,4102.5254
2888,4913.2427
2889,1160.0117
2890,1143.8405
2891,1774.7578
2892,1188.7683
2893,1611.1931
2894,1319.4913
2895,16092.981
2896,15925.838
2897,8792.1455
2898,1813.0197
2899,1723.111
2900,6714.019
2901,10002.672
2902,11896.672
2903,14209.394
2904,15070.056
2905,1726.3677
2906,12838.143
2907,1584.0875
2908,5305.7246
2909,3140.5222
2910,5854.354
2911,3708.2024
2912,2706.6892
2913,5111.5254
2914,1437.0679
2915,1437.0679
2916,3706.5808
2917,12587.088
2918,4420.1963
2919,8866.304
